,loss,accuracy,val_loss,val_accuracy
0,0.4417891800403595,0.8306249976158142,0.24593216180801392,0.9838888645172119
1,0.21634896099567413,0.9213888645172119,0.1562657654285431,0.9711111187934875
2,0.13216756284236908,0.9559027552604675,0.23619721829891205,0.8994444608688354
3,0.08077287673950195,0.9787499904632568,0.35763800144195557,0.8211110830307007
4,0.04985986649990082,0.9911110997200012,0.4925606846809387,0.7788888812065125
5,0.03245579078793526,0.9964583516120911,0.658981204032898,0.7283333539962769
6,0.022928636521100998,0.9987499713897705,0.8305314183235168,0.6972222328186035
7,0.017422493547201157,0.9994444251060486,0.8629091382026672,0.6966666579246521
8,0.014043857343494892,0.9996528029441833,0.8132757544517517,0.7094444632530212
9,0.011761682108044624,0.9996528029441833,0.7552635073661804,0.7205555438995361
10,0.01014340203255415,0.9996528029441833,0.7096617817878723,0.7300000190734863
11,0.008931164629757404,0.9997222423553467,0.6730248928070068,0.7377777695655823
12,0.007993008010089397,0.99979168176651,0.6486135125160217,0.745555579662323
13,0.007251810282468796,0.9999305605888367,0.6245729327201843,0.75
14,0.006652292795479298,0.9999305605888367,0.614387571811676,0.7511110901832581
15,0.00615963339805603,0.9999305605888367,0.6095144748687744,0.7555555701255798
16,0.005742887035012245,0.9999305605888367,0.6029592752456665,0.7555555701255798
17,0.005390940699726343,0.9999305605888367,0.6013705730438232,0.7572222352027893
18,0.005086775869131088,0.9999305605888367,0.6007193922996521,0.7588889002799988
19,0.004823711700737476,0.9999305605888367,0.5990858674049377,0.7638888955116272
20,0.004594122059643269,1.0,0.5990715622901917,0.7616666555404663
21,0.004392480477690697,1.0,0.5998225808143616,0.7622222304344177
