,loss,accuracy,val_loss,val_accuracy
0,0.7856451869010925,0.8134722113609314,124.42802429199219,0.3894444406032562
1,0.40506571531295776,0.8733333349227905,0.25048866868019104,0.9083333611488342
2,0.2489822953939438,0.9211111068725586,0.16424646973609924,0.9516666531562805
3,0.19776013493537903,0.9351388812065125,0.13368554413318634,0.9627777934074402
4,0.1713649332523346,0.9463889002799988,0.15211938321590424,0.9577777981758118
5,0.13318492472171783,0.9581249952316284,0.10472184419631958,0.9627777934074402
6,0.10938623547554016,0.964722216129303,0.13405688107013702,0.9544444680213928
7,0.09531562775373459,0.9680555462837219,0.12325037270784378,0.9566666483879089
8,0.08249115198850632,0.9730555415153503,0.09069308638572693,0.9661111235618591
9,0.06833808124065399,0.9777083396911621,0.11950337886810303,0.9516666531562805
10,0.056320078670978546,0.9824305772781372,0.05958942696452141,0.9777777791023254
11,0.04813510924577713,0.9845138788223267,0.04189576953649521,0.9838888645172119
12,0.04316020384430885,0.9866666793823242,0.027389734983444214,0.9894444346427917
13,0.03944922983646393,0.9879166483879089,0.02486003376543522,0.992222249507904
14,0.03505035862326622,0.9893055558204651,0.026738569140434265,0.9905555844306946
15,0.028544720262289047,0.9916666746139526,0.025062451139092445,0.9916666746139526
16,0.023689541965723038,0.9934027791023254,0.013837438076734543,0.995555579662323
17,0.020884713158011436,0.9941666722297668,0.014300892129540443,0.996666669845581
18,0.020426664501428604,0.9945138692855835,0.014731091447174549,0.9961110949516296
19,0.01630503684282303,0.996180534362793,0.013150264509022236,0.9961110949516296
20,0.014113192446529865,0.9963889122009277,0.00662740645930171,0.9994444251060486
21,0.012351722456514835,0.9972222447395325,0.006533653009682894,0.9994444251060486
22,0.010426382534205914,0.9978471994400024,0.006454017013311386,0.9994444251060486
23,0.009441644884645939,0.9985416531562805,0.006009181495755911,0.9994444251060486
24,0.00900808535516262,0.9984722137451172,0.005184744019061327,0.9988889098167419
25,0.008242352865636349,0.9989583492279053,0.009031113237142563,0.9972222447395325
26,0.006422325037419796,0.9992361068725586,0.003262853715568781,0.9994444251060486
27,0.006330700591206551,0.9988889098167419,0.003095999825745821,0.9994444251060486
28,0.0055679865181446075,0.9992361068725586,0.003937867004424334,0.9994444251060486
29,0.004699970129877329,0.9995138645172119,0.0032076742500066757,0.9994444251060486
30,0.004125293344259262,0.9999305605888367,0.0020142009016126394,1.0
31,0.0039996188133955,0.9998611211776733,0.0011764209484681487,1.0
32,0.003735173027962446,0.9998611211776733,0.0010271962964907289,1.0
33,0.003482976695522666,0.9998611211776733,0.001970121869817376,1.0
34,0.0033236793242394924,0.99979168176651,0.011992944404482841,0.9977777600288391
35,0.0031542524229735136,0.99979168176651,0.00451460899785161,0.9988889098167419
36,0.0026999928522855043,0.9999305605888367,0.005755703896284103,0.9983333349227905
37,0.0022805912885814905,1.0,0.012513336725533009,0.9961110949516296
38,0.0020264575723558664,1.0,0.007768389768898487,0.9972222447395325
39,0.0019404144259169698,1.0,0.010233030654489994,0.996666669845581
40,0.0018312915926799178,1.0,0.0074423314072191715,0.9972222447395325
41,0.0017303019994869828,1.0,0.007499183062463999,0.9972222447395325
42,0.0015839992556720972,1.0,0.005387029144912958,0.9977777600288391
43,0.0014304891228675842,1.0,0.005881260149180889,0.9972222447395325
44,0.0013008631067350507,1.0,0.0055048041976988316,0.9972222447395325
45,0.0012161311460658908,1.0,0.005012607201933861,0.9977777600288391
46,0.001156538026407361,1.0,0.004733632318675518,0.9977777600288391
47,0.0011128929909318686,1.0,0.004485362209379673,0.9977777600288391
48,0.001073925057426095,1.0,0.004228683654218912,0.9977777600288391
49,0.0010406848741695285,1.0,0.003909591119736433,0.9988889098167419
