,loss,accuracy,val_loss,val_accuracy
0,0.4428901970386505,0.8039583563804626,1.3390865325927734,0.7572222352027893
1,0.08755041658878326,0.9697222113609314,0.03163326531648636,0.9894444346427917
2,0.03851630166172981,0.9868055582046509,0.0045700836926698685,0.9988889098167419
3,0.006075426936149597,0.9984722137451172,0.00043573713628575206,1.0
4,0.0011546295136213303,0.9999305605888367,0.00011112752690678462,1.0
5,0.0003266863932367414,1.0,3.528796514729038e-05,1.0
6,0.0001834189024521038,1.0,2.7251666324445978e-05,1.0
7,0.00014829274732619524,1.0,2.2930462364456616e-05,1.0
8,0.0001275949034607038,1.0,1.997152139665559e-05,1.0
9,0.00011313041613902897,1.0,1.7765574739314616e-05,1.0
10,0.00010225439473288134,1.0,1.6068737750174478e-05,1.0
11,9.363427670905367e-05,1.0,1.4728909263794776e-05,1.0
12,8.669176168041304e-05,1.0,1.3598228179034777e-05,1.0
13,8.090118353720754e-05,1.0,1.2687085472862236e-05,1.0
14,7.602432742714882e-05,1.0,1.19125543278642e-05,1.0
15,7.188052404671907e-05,1.0,1.1228002222196665e-05,1.0
16,6.82710888213478e-05,1.0,1.0644829671946354e-05,1.0
17,6.512421532534063e-05,1.0,1.0142696737602819e-05,1.0
18,6.233793101273477e-05,1.0,9.687907549960073e-06,1.0
19,5.9861591580556706e-05,1.0,9.284432962886058e-06,1.0
20,5.764078377978876e-05,1.0,8.931354386731982e-06,1.0
21,5.567019252339378e-05,1.0,8.604495633335318e-06,1.0
22,5.386497650761157e-05,1.0,8.310412340506446e-06,1.0
23,5.2234372560633346e-05,1.0,8.034146958380006e-06,1.0
24,5.0739923608489335e-05,1.0,7.808929694874678e-06,1.0
25,4.9387712351744995e-05,1.0,7.583516890008468e-06,1.0
26,4.814235580852255e-05,1.0,7.379494491033256e-06,1.0
27,4.698876364273019e-05,1.0,7.197916602308396e-06,1.0
28,4.593231278704479e-05,1.0,7.018528322078055e-06,1.0
29,4.493375672609545e-05,1.0,6.85906798025826e-06,1.0
30,4.4035896280547604e-05,1.0,6.70954159431858e-06,1.0
31,4.3175037717446685e-05,1.0,6.567961008840939e-06,1.0
32,4.238218389218673e-05,1.0,6.4416112763865385e-06,1.0
33,4.164015990681946e-05,1.0,6.320029115158832e-06,1.0
34,4.094317046110518e-05,1.0,6.206921625562245e-06,1.0
35,4.030227137263864e-05,1.0,6.10633196629351e-06,1.0
36,3.967683733208105e-05,1.0,6.002166628604755e-06,1.0
37,3.9095401007216424e-05,1.0,5.903696091991151e-06,1.0
38,3.855845716316253e-05,1.0,5.819394573336467e-06,1.0
39,3.803099025390111e-05,1.0,5.7407887652516365e-06,1.0
40,3.75499548681546e-05,1.0,5.661453997163335e-06,1.0
41,3.709368684212677e-05,1.0,5.585234703175956e-06,1.0
42,3.665134136099368e-05,1.0,5.511928065971006e-06,1.0
43,3.6235240258974954e-05,1.0,5.4431898206530605e-06,1.0
44,3.5842156648868695e-05,1.0,5.38107178726932e-06,1.0
45,3.54735748260282e-05,1.0,5.3182275223662145e-06,1.0
46,3.510050737531856e-05,1.0,5.258229975879658e-06,1.0
47,3.4759050322463736e-05,1.0,5.208031780057354e-06,1.0
48,3.44237923854962e-05,1.0,5.151214281795546e-06,1.0
49,3.411187935853377e-05,1.0,5.101680926600238e-06,1.0
