,loss,accuracy,val_loss,val_accuracy
0,1.830662488937378,0.5157257914543152,0.7082303166389465,0.49677419662475586
1,0.8387216925621033,0.5653225779533386,0.7143449783325195,0.49677419662475586
2,0.6274209022521973,0.6850806474685669,0.8096495866775513,0.49677419662475586
3,0.5369498133659363,0.7379032373428345,1.0016909837722778,0.49677419662475586
4,0.44858619570732117,0.7943548560142517,1.0815941095352173,0.49677419662475586
5,0.36498185992240906,0.850806474685669,1.1646419763565063,0.49677419662475586
6,0.25636163353919983,0.9088709950447083,1.0411584377288818,0.49677419662475586
7,0.14217422902584076,0.9701613187789917,0.8146106600761414,0.5354838967323303
8,0.047196079045534134,0.9963709712028503,0.6998645067214966,0.6362903118133545
9,0.021224452182650566,0.9975806474685669,0.6137145757675171,0.7129032015800476
10,0.014329143799841404,0.9983870983123779,0.6475297212600708,0.7233871221542358
11,0.008998456411063671,0.9995967745780945,0.6404691338539124,0.7524193525314331
12,0.008110731840133667,0.999193549156189,0.7023758292198181,0.7419354915618896
13,0.008045372553169727,0.9983870983123779,0.7386511564254761,0.7411290407180786
14,0.0034442031756043434,1.0,0.7473007440567017,0.7548387050628662
15,0.0023126660380512476,1.0,0.7672176957130432,0.7548387050628662
16,0.0019516933243721724,1.0,0.7852903604507446,0.7548387050628662
17,0.0017191118095070124,1.0,0.7999885082244873,0.7620967626571655
18,0.001551444991491735,1.0,0.812022864818573,0.7580645084381104
19,0.0014226790517568588,1.0,0.8198290467262268,0.7629032135009766
20,0.001320213545113802,1.0,0.8261466026306152,0.7604838609695435
21,0.001235554344020784,1.0,0.8314695358276367,0.7604838609695435
22,0.0011641464661806822,1.0,0.8356006145477295,0.7604838609695435
23,0.0011042627738788724,1.0,0.8387880325317383,0.7596774101257324
24,0.0010518059134483337,1.0,0.8411638736724854,0.7612903118133545
25,0.001005991012789309,1.0,0.8435505628585815,0.7596774101257324
26,0.0009656203328631818,1.0,0.8456186652183533,0.7596774101257324
27,0.0009297153446823359,1.0,0.8471853137016296,0.7588709592819214
28,0.0008983163279481232,1.0,0.8489064574241638,0.7572580575942993
29,0.0008696661097928882,1.0,0.850167453289032,0.7580645084381104
