,loss,accuracy,val_loss,val_accuracy
0,1.3963392972946167,0.5229838490486145,883017024.0,0.5016129016876221
1,0.7106323838233948,0.6338709592819214,28237772.0,0.5016129016876221
2,0.620781421661377,0.6919354796409607,225092.921875,0.5016129016876221
3,0.5852793455123901,0.710080623626709,2598.11767578125,0.4935483932495117
4,0.545055091381073,0.7399193644523621,500.062255859375,0.5032258033752441
5,0.5464944243431091,0.7520161271095276,13.115429878234863,0.5435484051704407
6,0.5465999841690063,0.7564516067504883,7.218821048736572,0.6669355034828186
7,0.5078696608543396,0.7649193406105042,0.7607553601264954,0.7354838848114014
8,0.5002329349517822,0.7661290168762207,1.884832739830017,0.6346774101257324
9,0.4780023396015167,0.7697580456733704,0.7079175114631653,0.7338709831237793
10,0.4409247040748596,0.7951613068580627,3.0381083488464355,0.6814516186714172
11,0.4571380615234375,0.8020161390304565,1.8392062187194824,0.5677419304847717
12,0.5094952583312988,0.7814516425132751,1.1862733364105225,0.72661292552948
13,0.48198723793029785,0.7971774339675903,0.6688476204872131,0.7467741966247559
14,0.40486422181129456,0.8161290287971497,0.6894197463989258,0.75
15,0.37120816111564636,0.8370967507362366,0.6369659900665283,0.7524193525314331
16,0.36719420552253723,0.8495967984199524,1.03496515750885,0.6830645203590393
17,0.3450702130794525,0.8629032373428345,0.7323979735374451,0.727419376373291
18,0.30517247319221497,0.8802419304847717,0.6569744348526001,0.7572580575942993
19,0.26739221811294556,0.8895161151885986,1.113114595413208,0.7475806474685669
20,0.22151406109333038,0.91411292552948,0.793350100517273,0.7451612949371338
21,0.19007231295108795,0.9298387169837952,0.8482365012168884,0.7104838490486145
22,0.1669907420873642,0.9342741966247559,0.780484676361084,0.7564516067504883
23,0.1892390251159668,0.9229838848114014,1.1480693817138672,0.7080644965171814
24,0.1959015280008316,0.9209677577018738,1.5534424781799316,0.646774172782898
25,0.15525004267692566,0.938306450843811,1.180076003074646,0.7112902998924255
26,0.14612165093421936,0.9415322542190552,1.2649445533752441,0.6879032254219055
27,0.1330789476633072,0.9427419304847717,0.8136382102966309,0.7774193286895752
28,0.13701845705509186,0.9427419304847717,1.4925950765609741,0.7233871221542358
29,0.11199499666690826,0.9552419185638428,2.43641996383667,0.7572580575942993
30,0.11223847419023514,0.9572580456733704,2.224933624267578,0.725806474685669
31,0.10691950470209122,0.9596773982048035,3.8453495502471924,0.7588709592819214
32,0.09896690398454666,0.9637096524238586,1.289306402206421,0.7709677219390869
33,0.12954644858837128,0.9520161151885986,1.3230234384536743,0.75
34,0.11897028982639313,0.9560483694076538,1.8287713527679443,0.7467741966247559
35,0.07792945206165314,0.9745967984199524,1.2678331136703491,0.7709677219390869
