,loss,accuracy,val_loss,val_accuracy
0,0.4409750998020172,0.8297222256660461,0.1748744398355484,0.9788888692855835
1,0.20084936916828156,0.9288889169692993,0.09084858000278473,0.9850000143051147
2,0.12670965492725372,0.9594444632530212,0.0811111181974411,0.9850000143051147
3,0.08108312636613846,0.9790972471237183,0.10640273243188858,0.9766666889190674
4,0.0533001683652401,0.9903472065925598,0.11277012526988983,0.9705555438995361
5,0.03680473193526268,0.995763897895813,0.1485704779624939,0.9466666579246521
6,0.026992224156856537,0.9982638955116272,0.23081985116004944,0.9027777910232544
7,0.020881416276097298,0.9987499713897705,0.2928026616573334,0.8727777600288391
8,0.01690227910876274,0.9991666674613953,0.31994161009788513,0.8611111044883728
9,0.01418534480035305,0.9994444251060486,0.33603888750076294,0.8544444441795349
10,0.012204495258629322,0.9996528029441833,0.3376465439796448,0.8516666889190674
11,0.010725504718720913,0.9997222423553467,0.3459987938404083,0.8505555391311646
12,0.009588509798049927,0.99979168176651,0.3305506110191345,0.8561111092567444
13,0.008692099712789059,0.99979168176651,0.3108723759651184,0.8650000095367432
14,0.007966927252709866,0.9999305605888367,0.2944173216819763,0.8694444298744202
15,0.007372444495558739,0.9999305605888367,0.2739933729171753,0.8777777552604675
16,0.0068687861785292625,0.9999305605888367,0.2575654685497284,0.8861111402511597
17,0.006442151963710785,0.9999305605888367,0.24126629531383514,0.8966666460037231
18,0.00608188658952713,0.9999305605888367,0.23049943149089813,0.9027777910232544
19,0.005770898424088955,1.0,0.21926353871822357,0.9100000262260437
20,0.005501470994204283,1.0,0.2060624361038208,0.9177777767181396
21,0.005267278291285038,1.0,0.1982956975698471,0.9222221970558167
22,0.005057152826339006,1.0,0.192048579454422,0.9238888621330261
