,loss,accuracy,val_loss,val_accuracy
0,0.4614405333995819,0.8014583587646484,0.2318713366985321,0.9127777814865112
1,0.08606013655662537,0.9702083468437195,0.03184490278363228,0.9855555295944214
2,0.022445373237133026,0.9939583539962769,0.016037240624427795,0.995555579662323
3,0.006766731850802898,0.9985416531562805,0.000732898828573525,1.0
4,0.0022513160947710276,0.9996528029441833,0.00011369452113285661,1.0
5,0.000638528901617974,1.0,2.957750803034287e-05,1.0
6,0.00020102546841371804,1.0,1.7726950318319723e-05,1.0
7,0.0001375514839310199,1.0,1.3942737496108748e-05,1.0
8,0.00011549212649697438,1.0,1.2038658496749122e-05,1.0
9,0.00010172178008360788,1.0,1.066043751052348e-05,1.0
10,9.159985347650945e-05,1.0,9.600231351214461e-06,1.0
11,8.37702609715052e-05,1.0,8.7726957644918e-06,1.0
12,7.74965446908027e-05,1.0,8.099906153802294e-06,1.0
13,7.233372161863372e-05,1.0,7.540543720097048e-06,1.0
14,6.800358096370474e-05,1.0,7.072696462273598e-06,1.0
15,6.430496432585642e-05,1.0,6.667155503237154e-06,1.0
16,6.11187715549022e-05,1.0,6.325121830741409e-06,1.0
17,5.833124669152312e-05,1.0,6.028513325873064e-06,1.0
18,5.587403575191274e-05,1.0,5.762630280514713e-06,1.0
19,5.370739017962478e-05,1.0,5.524957032321254e-06,1.0
20,5.175990372663364e-05,1.0,5.318407602317166e-06,1.0
21,5.0031387218041345e-05,1.0,5.126758878759574e-06,1.0
22,4.84580741613172e-05,1.0,4.955440545018064e-06,1.0
23,4.7042398364283144e-05,1.0,4.80173639516579e-06,1.0
24,4.573580008582212e-05,1.0,4.663528670789674e-06,1.0
25,4.455299858818762e-05,1.0,4.530088062892901e-06,1.0
26,4.346636706031859e-05,1.0,4.408436325320508e-06,1.0
27,4.2466090235393494e-05,1.0,4.304332833271474e-06,1.0
28,4.1545488784322515e-05,1.0,4.1985726966231596e-06,1.0
29,4.0681767131900415e-05,1.0,4.109700057597365e-06,1.0
30,3.989228207501583e-05,1.0,4.018378149339696e-06,1.0
31,3.913894761353731e-05,1.0,3.943412139051361e-06,1.0
32,3.8454123568953946e-05,1.0,3.867717168759555e-06,1.0
33,3.780400220421143e-05,1.0,3.7979839362378698e-06,1.0
34,3.7200847145868465e-05,1.0,3.731362994585652e-06,1.0
35,3.663127790787257e-05,1.0,3.67255529454269e-06,1.0
36,3.6097153497394174e-05,1.0,3.612886985138175e-06,1.0
37,3.5595039662439376e-05,1.0,3.557788659236394e-06,1.0
38,3.512184412102215e-05,1.0,3.507060228002956e-06,1.0
39,3.4673914342420176e-05,1.0,3.456796321188449e-06,1.0
40,3.424406168051064e-05,1.0,3.4119618703698507e-06,1.0
41,3.384710362297483e-05,1.0,3.368253828739398e-06,1.0
42,3.345813456689939e-05,1.0,3.327459808133426e-06,1.0
43,3.3105185138992965e-05,1.0,3.2895793538045837e-06,1.0
44,3.2757296139607206e-05,1.0,3.2500431643711636e-06,1.0
45,3.242604361730628e-05,1.0,3.2177915727515938e-06,1.0
46,3.2119536626851186e-05,1.0,3.18070556204475e-06,1.0
47,3.1820272852201015e-05,1.0,3.147063580399845e-06,1.0
48,3.152521458105184e-05,1.0,3.120639121334534e-06,1.0
49,3.126341835013591e-05,1.0,3.087792265432654e-06,1.0
