,loss,accuracy,val_loss,val_accuracy
0,1.6994028091430664,0.5193548202514648,0.7236552834510803,0.5
1,0.7767824530601501,0.5725806355476379,0.7255126237869263,0.5
2,0.6717613935470581,0.6274193525314331,0.7380523681640625,0.5
3,0.6275433301925659,0.6717742085456848,0.7727115750312805,0.5
4,0.5791316628456116,0.7040322422981262,0.7891003489494324,0.5
5,0.5448579788208008,0.72661292552948,0.8257437944412231,0.5
6,0.5019271373748779,0.7629032135009766,0.9102411270141602,0.500806450843811
7,0.4518812596797943,0.8024193644523621,0.8492514491081238,0.521774172782898
8,0.4206547439098358,0.8173387050628662,0.762120246887207,0.5604838728904724
9,0.3809511661529541,0.8407257795333862,0.753079891204834,0.6112903356552124
10,0.3342664837837219,0.8584677577018738,0.5861653089523315,0.7330645322799683
11,0.2834046483039856,0.8846774101257324,0.4950365722179413,0.7838709950447083
12,0.21711863577365875,0.9229838848114014,0.638022780418396,0.7427419424057007
13,0.16986024379730225,0.9439516067504883,0.6116887927055359,0.7572580575942993
14,0.07775619626045227,0.9850806593894958,0.6252779960632324,0.7524193525314331
15,0.032344888895750046,0.9979838728904724,0.6364859342575073,0.771774172782898
16,0.019512459635734558,0.9971774220466614,0.6303520202636719,0.7846774458885193
17,0.006740677636116743,1.0,0.6741144061088562,0.7709677219390869
18,0.0035873898304998875,1.0,0.6934264302253723,0.77338707447052
19,0.00275752623565495,1.0,0.7080316543579102,0.77338707447052
20,0.0023002042435109615,1.0,0.7182674407958984,0.772580623626709
21,0.0019992354791611433,1.0,0.7257348895072937,0.7749999761581421
22,0.001783505897037685,1.0,0.7325424551963806,0.7749999761581421
23,0.001617226516827941,1.0,0.7380601167678833,0.7766128778457642
24,0.001486275577917695,1.0,0.7422762513160706,0.7774193286895752
25,0.001378889661282301,1.0,0.7463608980178833,0.7774193286895752
26,0.0012893734965473413,1.0,0.7498568892478943,0.7782257795333862
27,0.0012145554646849632,1.0,0.7535216808319092,0.7782257795333862
28,0.0011493898928165436,1.0,0.7560027241706848,0.7790322303771973
29,0.0010934268357232213,1.0,0.7586115002632141,0.7798386812210083
30,0.0010436070151627064,1.0,0.7607146501541138,0.7774193286895752
31,0.0009996818844228983,1.0,0.7626868486404419,0.7766128778457642
