,loss,accuracy,val_loss,val_accuracy
0,1.4173874855041504,0.5314516425132751,8098345.5,0.5
1,0.7592071890830994,0.5350806713104248,42652.265625,0.5
2,0.7066056132316589,0.5423387289047241,996.626708984375,0.5
3,0.6792784929275513,0.5637096762657166,14.755380630493164,0.600806474685669
4,0.6669083833694458,0.5963709950447083,7.578403949737549,0.5370967984199524
5,0.6504843831062317,0.6379032135009766,2.3925678730010986,0.5306451320648193
6,0.6201534867286682,0.6786290407180786,0.9473717212677002,0.5774193406105042
7,0.5906913876533508,0.7004032135009766,0.7456465363502502,0.6072580814361572
8,0.5605245232582092,0.7177419066429138,0.6528071165084839,0.6354838609695435
9,0.5236744284629822,0.7536290287971497,0.6100267171859741,0.6903225779533386
10,0.5083556175231934,0.7568548321723938,0.5909404158592224,0.7024193406105042
11,0.48777860403060913,0.7758064270019531,0.616226077079773,0.6822580695152283
12,0.4670400321483612,0.7895161509513855,0.6596850752830505,0.6806451678276062
13,0.44821885228157043,0.8040322661399841,0.7596094012260437,0.6451612710952759
14,0.4315871298313141,0.8072580695152283,0.8267699480056763,0.625806450843811
15,0.4238036572933197,0.8137096762657166,0.809999942779541,0.6193548440933228
16,0.40841370820999146,0.8173387050628662,0.6343557834625244,0.7008064389228821
17,0.39668986201286316,0.8209677338600159,0.7559584379196167,0.6548386812210083
18,0.385722815990448,0.8290322422981262,0.6900768876075745,0.6870967745780945
19,0.3729386627674103,0.8391128778457642,0.8210362792015076,0.6362903118133545
20,0.35635045170783997,0.8463709950447083,0.6283730864524841,0.6782258152961731
21,0.343212753534317,0.8504032492637634,0.6006191968917847,0.727419376373291
22,0.3190228044986725,0.8657258152961731,0.6910304427146912,0.7120967507362366
23,0.2956973910331726,0.8754032254219055,1.4009499549865723,0.5677419304847717
24,0.29974809288978577,0.875806450843811,1.8743349313735962,0.500806450843811
25,0.2856307029724121,0.8798387050628662,1.9679172039031982,0.5258064270019531
26,0.28160738945007324,0.8814516067504883,0.6562992930412292,0.7153225541114807
27,0.24201975762844086,0.9024193286895752,0.7094233632087708,0.6903225779533386
28,0.24599389731884003,0.9040322303771973,0.6370359659194946,0.7354838848114014
29,0.2264712154865265,0.9092742204666138,0.6844595670700073,0.699999988079071
30,0.23012539744377136,0.9048386812210083,0.6678643226623535,0.7080644965171814
