,loss,accuracy,val_loss,val_accuracy
0,0.6725897789001465,0.5846773982048035,0.69328773021698,0.5
1,0.6130496263504028,0.6971774101257324,0.6938952803611755,0.5
2,0.554082453250885,0.7387096881866455,0.6997144818305969,0.5
3,0.48942211270332336,0.7854838967323303,0.7118600010871887,0.5
4,0.4160175323486328,0.8294354677200317,0.5664240121841431,0.7072580456733704
5,0.3304944336414337,0.8766129016876221,0.5019634366035461,0.7645161151885986
6,0.2285793423652649,0.9298387169837952,0.5628605484962463,0.7604838609695435
7,0.1297224909067154,0.978225827217102,0.5638224482536316,0.7661290168762207
8,0.07211074978113174,0.9919354915618896,0.8112983703613281,0.7330645322799683
9,0.0663604885339737,0.9842742085456848,0.6987446546554565,0.7524193525314331
10,0.048731476068496704,0.9903225898742676,0.6175576448440552,0.7677419185638428
11,0.033551305532455444,0.9947580695152283,0.6329807043075562,0.7822580933570862
12,0.01671801321208477,0.9995967745780945,0.6810429096221924,0.7709677219390869
13,0.010421468876302242,1.0,0.6162601709365845,0.7919355034828186
14,0.007468011230230331,1.0,0.6238915920257568,0.7903226017951965
15,0.005786229856312275,1.0,0.6294331550598145,0.7887097001075745
16,0.004860735032707453,1.0,0.6327164173126221,0.7895161509513855
17,0.004272047430276871,1.0,0.6355639100074768,0.7935484051704407
18,0.003835872747004032,1.0,0.6388693451881409,0.7951613068580627
19,0.003501261817291379,1.0,0.6434615850448608,0.7919355034828186
20,0.0032236112747341394,1.0,0.6480268239974976,0.7919355034828186
21,0.0029943943955004215,1.0,0.6520082950592041,0.7895161509513855
22,0.0028043005149811506,1.0,0.6554940342903137,0.7911290526390076
23,0.0026409602724015713,1.0,0.6587290167808533,0.7903226017951965
24,0.002501941751688719,1.0,0.6620638966560364,0.7887097001075745
25,0.002379142679274082,1.0,0.665045976638794,0.7895161509513855
