,loss,accuracy,val_loss,val_accuracy
0,0.28578659892082214,0.8881944417953491,0.11200964450836182,0.9599999785423279
1,0.1000249832868576,0.9661111235618591,0.05452078953385353,0.9833333492279053
2,0.03809736296534538,0.9895138740539551,0.005750569980591536,1.0
3,0.010119074955582619,0.9990972280502319,0.0020178589038550854,0.9994444251060486
4,0.003871781285852194,0.9999305605888367,0.0007377178408205509,1.0
5,0.0023862398229539394,1.0,0.0005859790253452957,1.0
6,0.0018606256926432252,1.0,0.0005063902353867888,1.0
7,0.001585671678185463,1.0,0.00045600393787026405,1.0
8,0.0014072617050260305,1.0,0.00041949559818021953,1.0
9,0.0012793567730113864,1.0,0.0003930709499400109,1.0
10,0.0011831616284325719,1.0,0.00037386754411272705,1.0
11,0.0011071619810536504,1.0,0.0003575794107746333,1.0
12,0.0010452691931277514,1.0,0.00034367063199169934,1.0
13,0.0009939315496012568,1.0,0.00033157889265567064,1.0
14,0.0009504658519290388,1.0,0.0003234740870539099,1.0
15,0.0009133110870607197,1.0,0.0003149754193145782,1.0
16,0.0008807957638055086,1.0,0.00030786197748966515,1.0
17,0.0008524435688741505,1.0,0.00030076879193075,1.0
18,0.0008272775448858738,1.0,0.000294846307951957,1.0
19,0.0008050303440541029,1.0,0.0002902410051319748,1.0
20,0.0007849588873796165,1.0,0.00028543444932438433,1.0
21,0.0007669287151657045,1.0,0.00028156163170933723,1.0
22,0.0007503880769945681,1.0,0.00027900259010493755,1.0
23,0.0007355153793469071,1.0,0.00027490739012137055,1.0
24,0.000721778953447938,1.0,0.00027173804119229317,1.0
25,0.0007092411397024989,1.0,0.0002686746302060783,1.0
26,0.0006975354626774788,1.0,0.00026559788966551423,1.0
27,0.0006867278134450316,1.0,0.000263437774265185,1.0
28,0.0006767058512195945,1.0,0.0002617358695715666,1.0
29,0.0006674228352494538,1.0,0.0002579571446403861,1.0
30,0.0006585379596799612,1.0,0.0002568550989963114,1.0
31,0.0006503723561763763,1.0,0.00025505045778118074,1.0
32,0.0006426171748898923,1.0,0.0002531431382521987,1.0
33,0.0006353430217131972,1.0,0.0002500525151845068,1.0
34,0.0006284758565016091,1.0,0.0002487447636667639,1.0
35,0.0006219845963642001,1.0,0.0002465856960043311,1.0
36,0.0006157733150757849,1.0,0.00024495378602296114,1.0
37,0.0006100008613429964,1.0,0.000243768809014,1.0
38,0.0006045424961484969,1.0,0.00024197122547775507,1.0
39,0.0005991907673887908,1.0,0.00024085224140435457,1.0
40,0.0005941668641753495,1.0,0.0002386141859460622,1.0
41,0.0005893962224945426,1.0,0.00023712386609986424,1.0
42,0.0005848435685038567,1.0,0.00023637592676095665,1.0
43,0.0005804013344459236,1.0,0.000234377701417543,1.0
44,0.0005762563669122756,1.0,0.00023336797312367707,1.0
45,0.0005722437053918839,1.0,0.00023186671023722738,1.0
46,0.0005684541538357735,1.0,0.00023133431386668235,1.0
47,0.0005647707148455083,1.0,0.00023017787316348404,1.0
48,0.0005612604436464608,1.0,0.00022921327035874128,1.0
49,0.0005578637355938554,1.0,0.00022788871137890965,1.0
