,loss,accuracy,val_loss,val_accuracy
0,0.46491944789886475,0.8034722208976746,1.4648317098617554,0.7850000262260437
1,0.08222062140703201,0.9704861044883728,0.010963406413793564,0.9983333349227905
2,0.01813782937824726,0.9946527481079102,0.0014232636895030737,1.0
3,0.00459686666727066,0.9990972280502319,0.00018830763292498887,1.0
4,0.0013721002032980323,1.0,8.229681407101452e-05,1.0
5,0.0003391854406800121,1.0,3.5581506381276995e-05,1.0
6,0.00020287353254389018,1.0,2.68552903435193e-05,1.0
7,0.00014886955614201725,1.0,2.348508860450238e-05,1.0
8,0.00012647129187826067,1.0,2.0573845176841132e-05,1.0
9,0.00011180403816979378,1.0,1.8402348359813914e-05,1.0
10,0.00010107133130077273,1.0,1.673579572525341e-05,1.0
11,9.26532520679757e-05,1.0,1.5395400623674504e-05,1.0
12,8.585891191614792e-05,1.0,1.4282555639510974e-05,1.0
13,8.02113936515525e-05,1.0,1.3357198440644424e-05,1.0
14,7.543407991761342e-05,1.0,1.2578145287989173e-05,1.0
15,7.137181819416583e-05,1.0,1.1888878361787647e-05,1.0
16,6.785112054785714e-05,1.0,1.1286606422800105e-05,1.0
17,6.476431735791266e-05,1.0,1.0767228559416253e-05,1.0
18,6.203246448421851e-05,1.0,1.0309426215826534e-05,1.0
19,5.958572364761494e-05,1.0,9.893858077703044e-06,1.0
20,5.7431654568063095e-05,1.0,9.505650268692989e-06,1.0
21,5.5475982662755996e-05,1.0,9.194426638714503e-06,1.0
22,5.372271698433906e-05,1.0,8.873019396560267e-06,1.0
23,5.211091774981469e-05,1.0,8.612855708634015e-06,1.0
24,5.06624455738347e-05,1.0,8.353153134521563e-06,1.0
25,4.93033803650178e-05,1.0,8.125629392452538e-06,1.0
26,4.808320591109805e-05,1.0,7.92002902016975e-06,1.0
27,4.695541429100558e-05,1.0,7.709460987825878e-06,1.0
28,4.589240052155219e-05,1.0,7.544178060925333e-06,1.0
29,4.492708467296325e-05,1.0,7.3757209975156e-06,1.0
30,4.401478872750886e-05,1.0,7.227457444969332e-06,1.0
31,4.316730337450281e-05,1.0,7.080060186126502e-06,1.0
32,4.238018300384283e-05,1.0,6.934386874490883e-06,1.0
33,4.165241989539936e-05,1.0,6.812804713263176e-06,1.0
34,4.095120675629005e-05,1.0,6.695927368127741e-06,1.0
35,4.031493517686613e-05,1.0,6.587462394236354e-06,1.0
36,3.969521640101448e-05,1.0,6.478070645243861e-06,1.0
37,3.912972169928253e-05,1.0,6.38258234175737e-06,1.0
38,3.859152639051899e-05,1.0,6.294245849858271e-06,1.0
39,3.80752571800258e-05,1.0,6.202536496857647e-06,1.0
40,3.759004903258756e-05,1.0,6.123267212387873e-06,1.0
41,3.713121259352192e-05,1.0,6.049894182069693e-06,1.0
42,3.670279329526238e-05,1.0,5.969641279079951e-06,1.0
43,3.628279227996245e-05,1.0,5.901432814425789e-06,1.0
44,3.589901825762354e-05,1.0,5.838124707224779e-06,1.0
45,3.552408088580705e-05,1.0,5.773762040917063e-06,1.0
46,3.516499782563187e-05,1.0,5.708141088689445e-06,1.0
47,3.4830740332836285e-05,1.0,5.648608748742845e-06,1.0
48,3.45041771652177e-05,1.0,5.596094524662476e-06,1.0
49,3.418923370190896e-05,1.0,5.547025011765072e-06,1.0
