,loss,accuracy,val_loss,val_accuracy
0,0.8724215626716614,0.5032258033752441,0.7300453782081604,0.5
1,0.7621619701385498,0.5262096524238586,2.762031078338623,0.5
2,0.6833375096321106,0.6052419543266296,7.362122058868408,0.5
3,0.5741221308708191,0.7056451439857483,4.042970180511475,0.5040322542190552
4,0.552125871181488,0.7217742204666138,1.7535995244979858,0.5112903118133545
5,0.5903967022895813,0.7306451797485352,11.154539108276367,0.5201612710952759
6,0.3960745632648468,0.8334677219390869,2.215139627456665,0.647580623626709
7,0.20076903700828552,0.926612913608551,1.1779512166976929,0.6887096762657166
8,0.1535140573978424,0.9435483813285828,2.4801437854766846,0.6548386812210083
9,0.32595324516296387,0.8830645084381104,2.165374994277954,0.5846773982048035
10,0.389455109834671,0.8487903475761414,1.730828046798706,0.6580645442008972
11,0.30037960410118103,0.8689516186714172,0.6578193306922913,0.7112902998924255
12,0.19843320548534393,0.9229838848114014,1.220729112625122,0.6338709592819214
13,0.13635952770709991,0.94919353723526,1.011475682258606,0.7129032015800476
14,0.1259065866470337,0.9572580456733704,1.6993722915649414,0.6346774101257324
15,0.08643253892660141,0.9705645442008972,0.8981181383132935,0.727419376373291
16,0.0924227312207222,0.9637096524238586,0.8988804221153259,0.7516129016876221
17,0.10162831842899323,0.9604838490486145,1.3426454067230225,0.7250000238418579
18,0.21691754460334778,0.9403225779533386,2.77994966506958,0.6548386812210083
19,0.42778727412223816,0.9032257795333862,1.5373163223266602,0.7080644965171814
20,0.6311045289039612,0.862500011920929,3.380284547805786,0.7177419066429138
21,0.738200843334198,0.823387086391449,0.9027726650238037,0.7467741966247559
22,0.5416045188903809,0.8318548202514648,2.4910480976104736,0.6161290407180786
23,0.27283474802970886,0.887499988079071,1.5014950037002563,0.675000011920929
24,0.12759874761104584,0.9516128897666931,0.6529655456542969,0.7580645084381104
25,0.02829008735716343,0.9903225898742676,1.1463470458984375,0.7161290049552917
26,0.019143175333738327,0.9931451678276062,1.8886984586715698,0.6540322303771973
27,0.012470517307519913,0.9951612949371338,1.193274974822998,0.7395161390304565
28,0.008025162853300571,0.9975806474685669,1.2332855463027954,0.7451612949371338
29,0.0048028030432760715,0.9979838728904724,1.7888401746749878,0.6943548321723938
30,0.0026941755786538124,0.9995967745780945,1.4709326028823853,0.7201613187789917
31,0.0017878112848848104,0.9995967745780945,1.4336081743240356,0.7217742204666138
32,0.0004470873682294041,1.0,1.43375563621521,0.7290322780609131
33,0.00029592373175546527,1.0,1.4201425313949585,0.7322580814361572
34,0.00018838651885744184,1.0,1.4054597616195679,0.7330645322799683
35,0.0001360096357529983,1.0,1.3938491344451904,0.7362903356552124
36,0.00010848198871826753,1.0,1.3863855600357056,0.7346774339675903
37,9.220809442922473e-05,1.0,1.3815264701843262,0.7346774339675903
38,8.175124821718782e-05,1.0,1.378506064414978,0.7338709831237793
39,7.437005842803046e-05,1.0,1.3768630027770996,0.7338709831237793
40,6.883068999741226e-05,1.0,1.3753223419189453,0.7354838848114014
41,6.447287887567654e-05,1.0,1.3745213747024536,0.7346774339675903
42,6.087796646170318e-05,1.0,1.3739391565322876,0.7354838848114014
43,5.784924724139273e-05,1.0,1.3732199668884277,0.7354838848114014
44,5.521878847503103e-05,1.0,1.3728431463241577,0.7346774339675903
