,loss,accuracy,val_loss,val_accuracy
0,0.6811838746070862,0.603225827217102,0.7013143301010132,0.49838709831237793
1,0.5823385119438171,0.7137096524238586,0.7375044822692871,0.49838709831237793
2,0.5151501297950745,0.7633064389228821,0.7819139361381531,0.49838709831237793
3,0.4635905623435974,0.7923387289047241,0.8596076369285583,0.49838709831237793
4,0.4287939667701721,0.8064516186714172,0.851829469203949,0.49838709831237793
5,0.39171117544174194,0.8286290168762207,0.7815020680427551,0.500806450843811
6,0.34457361698150635,0.8504032492637634,0.5904562473297119,0.6879032254219055
7,0.28300443291664124,0.8883064389228821,0.5438589453697205,0.7427419424057007
8,0.22342748939990997,0.926612913608551,0.5104467272758484,0.7435483932495117
9,0.12454892694950104,0.9786290526390076,0.4884813725948334,0.7685483694076538
10,0.04934819042682648,0.9995967745780945,0.5072557926177979,0.7782257795333862
11,0.02302761748433113,1.0,0.5326606035232544,0.7887097001075745
12,0.015040846541523933,1.0,0.5469478964805603,0.7903226017951965
13,0.011528476141393185,1.0,0.5574619174003601,0.7919355034828186
14,0.009543690830469131,1.0,0.5691303610801697,0.7951613068580627
15,0.008231214247643948,1.0,0.5819852948188782,0.7959677577018738
16,0.0072805690579116344,1.0,0.5898826122283936,0.7959677577018738
17,0.0065523069351911545,1.0,0.598242461681366,0.7959677577018738
18,0.005975173786282539,1.0,0.6052265763282776,0.80080646276474
19,0.00551208108663559,1.0,0.6129393577575684,0.80080646276474
20,0.005118046887218952,1.0,0.620940089225769,0.8024193644523621
21,0.004780671093612909,1.0,0.6260401010513306,0.80080646276474
22,0.004493650048971176,1.0,0.6300364136695862,0.80080646276474
23,0.0042445543222129345,1.0,0.6328848600387573,0.7991935610771179
24,0.0040267580188810825,1.0,0.63540118932724,0.7991935610771179
25,0.0038360734470188618,1.0,0.6380651593208313,0.800000011920929
26,0.003665330819785595,1.0,0.6401161551475525,0.800000011920929
27,0.0035123578272759914,1.0,0.6423656344413757,0.80080646276474
28,0.0033750373404473066,1.0,0.6440701484680176,0.80080646276474
29,0.0032534487545490265,1.0,0.6459527015686035,0.801612913608551
