,loss,accuracy,val_loss,val_accuracy
0,1.4449518918991089,0.55080646276474,3.5806405544281006,0.5
1,0.5993434190750122,0.6987903118133545,0.7494331002235413,0.5096774101257324
2,0.47041285037994385,0.7846774458885193,0.9420226216316223,0.49838709831237793
3,0.3893871605396271,0.8270161151885986,0.5203982591629028,0.7241935729980469
4,0.3163866698741913,0.874193549156189,0.44300004839897156,0.7951613068580627
5,0.24202293157577515,0.9016128778457642,0.4643528461456299,0.7895161509513855
6,0.21954946219921112,0.9120967984199524,0.4740784168243408,0.8104838728904724
7,0.1677200049161911,0.9318548440933228,0.5897753834724426,0.7862903475761414
8,0.1419871300458908,0.9451612830162048,0.5569763779640198,0.8056451678276062
9,0.09299851208925247,0.9653225541114807,0.7764395475387573,0.7629032135009766
10,0.06401246041059494,0.977419376373291,0.7901598811149597,0.7524193525314331
11,0.038808174431324005,0.9887096881866455,0.659892201423645,0.7959677577018738
12,0.021182896569371223,0.9923387169837952,0.7030307650566101,0.7959677577018738
13,0.008417061530053616,0.9975806474685669,0.7586283087730408,0.7935484051704407
14,0.0034776630345731974,0.9995967745780945,0.7858180403709412,0.7927419543266296
15,0.001329959835857153,1.0,0.7854158878326416,0.7991935610771179
16,0.0007935324101708829,1.0,0.7921566367149353,0.80080646276474
17,0.000653157418128103,1.0,0.7986577749252319,0.80080646276474
18,0.0005704960785806179,1.0,0.8048124313354492,0.80080646276474
19,0.0005129608325660229,1.0,0.8102580308914185,0.80080646276474
20,0.0004695529059972614,1.0,0.8150057196617126,0.7983871102333069
21,0.0004356699646450579,1.0,0.8190947771072388,0.7991935610771179
22,0.00040782036376185715,1.0,0.822821319103241,0.800000011920929
23,0.00038487176061607897,1.0,0.8260948061943054,0.7991935610771179
24,0.00036543849273584783,1.0,0.8290952444076538,0.7991935610771179
