,loss,accuracy,val_loss,val_accuracy
0,0.43497395515441895,0.8399999737739563,0.32845303416252136,0.8933333158493042
1,0.21221283078193665,0.9227083325386047,0.23493319749832153,0.9094444513320923
2,0.136463463306427,0.9556249976158142,0.1593090146780014,0.9344444274902344
3,0.08788520097732544,0.9764583110809326,0.1342574805021286,0.9466666579246521
4,0.05667044222354889,0.9891666769981384,0.13387326896190643,0.948888897895813
5,0.03790053352713585,0.9947222471237183,0.13275901973247528,0.948888897895813
6,0.02686605416238308,0.9975000023841858,0.13725322484970093,0.9494444727897644
7,0.020271209999918938,0.9989583492279053,0.1386529803276062,0.9544444680213928
8,0.016064023599028587,0.9995138645172119,0.14345574378967285,0.9561111330986023
9,0.013256018981337547,0.9995833039283752,0.14991316199302673,0.9583333134651184
10,0.01127761509269476,0.9999305605888367,0.15571029484272003,0.9611111283302307
11,0.009835349395871162,0.9999305605888367,0.15836383402347565,0.9599999785423279
12,0.008756538853049278,1.0,0.15957501530647278,0.9588888883590698
13,0.007924607954919338,1.0,0.15946127474308014,0.9594444632530212
14,0.007253554183989763,1.0,0.1587703824043274,0.9605555534362793
15,0.006708845030516386,1.0,0.15797056257724762,0.9594444632530212
16,0.0062585328705608845,1.0,0.1573050320148468,0.9594444632530212
17,0.005876767914742231,1.0,0.15689653158187866,0.9594444632530212
18,0.005549226887524128,1.0,0.15742281079292297,0.9599999785423279
19,0.005266796797513962,1.0,0.15727661550045013,0.9611111283302307
20,0.005022476427257061,1.0,0.15758727490901947,0.9616666436195374
21,0.004806427750736475,1.0,0.1577436625957489,0.9616666436195374
22,0.004614837467670441,1.0,0.15803229808807373,0.9616666436195374
23,0.0044443001970648766,1.0,0.15861232578754425,0.9616666436195374
24,0.0042902687564492226,1.0,0.159196674823761,0.9622222185134888
25,0.00415098387748003,1.0,0.15982140600681305,0.9622222185134888
