,loss,accuracy,val_loss,val_accuracy
0,1.3345327377319336,0.5548387169837952,18.34463119506836,0.5016129016876221
1,0.6277859210968018,0.6842741966247559,0.7341668605804443,0.5354838967323303
2,0.5112273693084717,0.7665322422981262,0.6532691121101379,0.6120967864990234
3,0.43207451701164246,0.8189516067504883,0.6645390391349792,0.624193549156189
4,0.36759692430496216,0.8407257795333862,0.9284338355064392,0.5870967507362366
5,0.3240965008735657,0.8604838848114014,0.5539491772651672,0.7467741966247559
6,0.26297685503959656,0.8899193406105042,1.0693883895874023,0.6564516425132751
7,0.22749479115009308,0.9125000238418579,1.137190818786621,0.6395161151885986
8,0.18862472474575043,0.9254032373428345,1.516555666923523,0.625
9,0.1532692313194275,0.9411290287971497,0.9659603834152222,0.7137096524238586
10,0.09929221868515015,0.9629032015800476,0.8977403044700623,0.7612903118133545
11,0.0736721083521843,0.9737903475761414,0.9590626358985901,0.7467741966247559
12,0.04735947027802467,0.9834677577018738,0.9135181307792664,0.7475806474685669
13,0.025530576705932617,0.9923387169837952,1.1642837524414062,0.727419376373291
14,0.010425738990306854,0.9983870983123779,1.0456600189208984,0.7588709592819214
15,0.007393665611743927,0.9979838728904724,1.0718144178390503,0.7669354677200317
16,0.0030664310324937105,1.0,1.0596609115600586,0.7701612710952759
17,0.001287665101699531,1.0,1.088686227798462,0.7669354677200317
18,0.0009449517820030451,1.0,1.0997047424316406,0.7685483694076538
19,0.0008028934826143086,1.0,1.1059844493865967,0.7677419185638428
20,0.0007102852105163038,1.0,1.1111466884613037,0.7685483694076538
21,0.0006430656649172306,1.0,1.1152693033218384,0.7677419185638428
22,0.0005913038621656597,1.0,1.119321584701538,0.7669354677200317
23,0.0005495941150002182,1.0,1.1227978467941284,0.7669354677200317
24,0.0005151588120497763,1.0,1.12617027759552,0.7669354677200317
25,0.0004862691566813737,1.0,1.1295045614242554,0.7677419185638428
