,loss,accuracy,val_loss,val_accuracy
0,1.4144580364227295,0.49879032373428345,0.9339572191238403,0.49435484409332275
1,0.9995729327201843,0.5161290168762207,5.528529644012451,0.49435484409332275
2,0.7801880240440369,0.5721774101257324,14.769854545593262,0.49435484409332275
3,0.6921517848968506,0.6455644965171814,5.5462799072265625,0.49919354915618896
4,0.5643893480300903,0.7133064270019531,2.0624139308929443,0.5387097001075745
5,0.4583602547645569,0.7955645322799683,0.8634430766105652,0.6137096881866455
6,0.33174705505371094,0.874193549156189,0.6307017803192139,0.7153225541114807
7,0.19021397829055786,0.9322580695152283,1.0645195245742798,0.6419354677200317
8,0.1608809381723404,0.9407258033752441,1.390193223953247,0.6217741966247559
9,0.4098391830921173,0.8419354557991028,0.9254035949707031,0.6870967745780945
10,0.4711143374443054,0.7822580933570862,0.6822473406791687,0.6870967745780945
11,0.3285823166370392,0.8560484051704407,0.572791576385498,0.7379032373428345
12,0.1783697009086609,0.9306451678276062,1.2286932468414307,0.6346774101257324
13,0.16816021502017975,0.9354838728904724,1.3402156829833984,0.7104838490486145
14,0.32606470584869385,0.8971773982048035,1.4879796504974365,0.6967741847038269
15,0.48327356576919556,0.850806474685669,1.182363510131836,0.6919354796409607
16,0.3483150005340576,0.8794354796409607,1.8038076162338257,0.5951613187789917
17,0.21132531762123108,0.914919376373291,0.8243997097015381,0.749193549156189
18,0.09008998423814774,0.9669354557991028,0.9094632267951965,0.7572580575942993
19,0.04446285218000412,0.9842742085456848,1.6126424074172974,0.6774193644523621
20,0.033932119607925415,0.9899193644523621,1.2093149423599243,0.7572580575942993
21,0.021482082083821297,0.9919354915618896,1.2641322612762451,0.7459677457809448
22,0.027468888089060783,0.9911290407180786,1.2303322553634644,0.7637096643447876
23,0.023315900936722755,0.9919354915618896,1.3188891410827637,0.7483870983123779
24,0.022217242047190666,0.9927419424057007,1.343004822731018,0.728225827217102
25,0.013293270952999592,0.9951612949371338,1.3686662912368774,0.7556451559066772
26,0.00476450938731432,0.999193549156189,1.3223814964294434,0.7459677457809448
27,0.0016359544824808836,1.0,1.3049182891845703,0.750806450843811
28,0.0007777759456075728,1.0,1.322540044784546,0.7540322542190552
29,0.0004518577188719064,1.0,1.3338518142700195,0.7588709592819214
30,0.00031278192182071507,1.0,1.3411331176757812,0.7564516067504883
31,0.00024175607541110367,1.0,1.3465365171432495,0.7548387050628662
