,loss,accuracy,val_loss,val_accuracy
0,0.6378706693649292,0.6326612830162048,0.7190302014350891,0.5
1,0.5161459445953369,0.75,0.8758975267410278,0.5
2,0.4551399350166321,0.790725827217102,1.2129398584365845,0.5
3,0.4155808091163635,0.8125,1.6586041450500488,0.5
4,0.3787952661514282,0.8338709473609924,2.1433331966400146,0.5
5,0.33337345719337463,0.8600806593894958,2.5445497035980225,0.5
6,0.2600516378879547,0.9040322303771973,2.5079286098480225,0.5
7,0.1599433273077011,0.9604838490486145,2.4524731636047363,0.5
8,0.0675957128405571,0.9971774220466614,2.166743755340576,0.5
9,0.026835927739739418,1.0,1.46788489818573,0.5532258152961731
10,0.01620146818459034,1.0,0.9501499533653259,0.675000011920929
11,0.01195165328681469,1.0,0.7067748308181763,0.7604838609695435
12,0.009648086503148079,1.0,0.6168660521507263,0.7903226017951965
13,0.008188609033823013,1.0,0.5827793478965759,0.8056451678276062
14,0.0071621001698076725,1.0,0.5857076048851013,0.8040322661399841
15,0.006423248443752527,1.0,0.5816754102706909,0.8032258152961731
16,0.005838692653924227,1.0,0.5799264311790466,0.801612913608551
17,0.005370271857827902,1.0,0.5809792280197144,0.801612913608551
18,0.0049851080402731895,1.0,0.5816041231155396,0.8072580695152283
19,0.004660049453377724,1.0,0.584897518157959,0.8048387169837952
20,0.004378573503345251,1.0,0.5878825783729553,0.8032258152961731
21,0.004130792338401079,1.0,0.5912886261940002,0.8032258152961731
22,0.003912860527634621,1.0,0.5938377380371094,0.8024193644523621
23,0.0037215733900666237,1.0,0.5961513519287109,0.8032258152961731
24,0.003550709458068013,1.0,0.598343014717102,0.8032258152961731
25,0.003399149514734745,1.0,0.6005914807319641,0.8040322661399841
26,0.0032615766394883394,1.0,0.6025056838989258,0.8040322661399841
27,0.003139031818136573,1.0,0.6045129299163818,0.8048387169837952
28,0.003027981612831354,1.0,0.606574296951294,0.8048387169837952
29,0.00292672379873693,1.0,0.608152449131012,0.8048387169837952
30,0.002835621125996113,1.0,0.6098626852035522,0.8048387169837952
31,0.0027513359673321247,1.0,0.6115129590034485,0.8048387169837952
32,0.002673461101949215,1.0,0.6130794286727905,0.8048387169837952
33,0.0026014631148427725,1.0,0.6145362854003906,0.8048387169837952
34,0.0025365285109728575,1.0,0.61588454246521,0.8056451678276062
35,0.00247545656748116,1.0,0.6171044111251831,0.8064516186714172
36,0.002418503165245056,1.0,0.6183484792709351,0.8048387169837952
