,loss,accuracy,val_loss,val_accuracy
0,0.29086247086524963,0.886388897895813,0.31656450033187866,0.867222249507904
1,0.11239402741193771,0.9602083563804626,0.23056475818157196,0.9188888669013977
2,0.0484970360994339,0.9859027862548828,0.34931448101997375,0.8605555295944214
3,0.015063132159411907,0.9981250166893005,0.08802031725645065,0.9627777934074402
4,0.005066852085292339,0.9999305605888367,0.07203547656536102,0.9711111187934875
5,0.0030152800027281046,1.0,0.07612679153680801,0.9677777886390686
6,0.0023502474650740623,1.0,0.07632700353860855,0.9677777886390686
7,0.001990663120523095,1.0,0.07688730210065842,0.9672222137451172
8,0.001754497061483562,1.0,0.07766984403133392,0.9666666388511658
9,0.0015836638631299138,1.0,0.0787089467048645,0.9672222137451172
10,0.0014536285307258368,1.0,0.08022055774927139,0.9666666388511658
11,0.001351475715637207,1.0,0.08149092644453049,0.9672222137451172
12,0.0012689591385424137,1.0,0.08281467109918594,0.9672222137451172
13,0.0012000136775895953,1.0,0.08400247991085052,0.9672222137451172
14,0.0011417429195716977,1.0,0.08500414341688156,0.9672222137451172
15,0.001091642421670258,1.0,0.08592528104782104,0.9672222137451172
16,0.0010482578072696924,1.0,0.08681067824363708,0.9672222137451172
17,0.0010106811532750726,1.0,0.08749531954526901,0.9666666388511658
18,0.000977170653641224,1.0,0.0882207453250885,0.9666666388511658
19,0.0009473985410295427,1.0,0.08871693909168243,0.9666666388511658
20,0.0009207858820445836,1.0,0.08927688747644424,0.9666666388511658
21,0.0008967756293714046,1.0,0.08965688943862915,0.9666666388511658
22,0.0008748145774006844,1.0,0.09006033092737198,0.9666666388511658
23,0.000854959012940526,1.0,0.09044436365365982,0.9666666388511658
24,0.0008369332063011825,1.0,0.09076370298862457,0.9666666388511658
