,loss,accuracy,val_loss,val_accuracy
0,0.6381659507751465,0.6306451559066772,0.7245388627052307,0.5056451559066772
1,0.5331574082374573,0.7334677577018738,0.6502819657325745,0.6225806474685669
2,0.4915872812271118,0.7641128897666931,0.48065564036369324,0.7685483694076538
3,0.41950294375419617,0.8052419424057007,0.5082932710647583,0.7766128778457642
4,0.3506827652454376,0.8548387289047241,0.613480269908905,0.7556451559066772
5,0.2359071969985962,0.9145161509513855,0.5677021145820618,0.7814516425132751
6,0.10268848389387131,0.9778226017951965,0.7324796319007874,0.7669354677200317
7,0.0458836629986763,0.9899193644523621,0.8777825236320496,0.7572580575942993
8,0.047684382647275925,0.9879032373428345,0.6918522715568542,0.7903226017951965
9,0.05151502043008804,0.9858871102333069,0.9338075518608093,0.7749999761581421
10,0.03663797304034233,0.9899193644523621,0.6914752721786499,0.8104838728904724
11,0.022001560777425766,0.9955645203590393,0.7389250993728638,0.8145161271095276
12,0.01343244593590498,0.9975806474685669,0.7507051825523376,0.8137096762657166
13,0.0076021719723939896,0.999193549156189,0.73316490650177,0.8153225779533386
14,0.003138268832117319,1.0,0.7259485125541687,0.8064516186714172
15,0.0017021301900967956,1.0,0.7325697541236877,0.8072580695152283
16,0.0013221930712461472,1.0,0.737481415271759,0.8064516186714172
17,0.0011423834366723895,1.0,0.7419039607048035,0.8064516186714172
18,0.001023589982651174,1.0,0.7459784150123596,0.8072580695152283
19,0.0009366418817080557,1.0,0.7497695088386536,0.8072580695152283
20,0.0008685871725901961,1.0,0.7529785633087158,0.8072580695152283
21,0.000813759455922991,1.0,0.7559380531311035,0.8080645203590393
22,0.0007681306451559067,1.0,0.758671760559082,0.8080645203590393
