,loss,accuracy,val_loss,val_accuracy
0,0.6696510314941406,0.5951613187789917,0.6940018534660339,0.5
1,0.5610176920890808,0.7181451320648193,0.7336059808731079,0.5
2,0.5071234107017517,0.7592741847038269,0.850557804107666,0.5
3,0.47057056427001953,0.7790322303771973,1.0112746953964233,0.5
4,0.43159279227256775,0.801612913608551,0.9699356555938721,0.5
5,0.39787331223487854,0.8229838609695435,0.8482680916786194,0.5
6,0.3626997172832489,0.8403225541114807,0.6897719502449036,0.5540322661399841
7,0.32070085406303406,0.8665322661399841,0.6954736113548279,0.5830644965171814
8,0.25662800669670105,0.8987902998924255,0.6404226422309875,0.6532257795333862
9,0.1725812405347824,0.9596773982048035,0.5374675393104553,0.7524193525314331
10,0.08279961347579956,0.9935483932495117,0.5398621559143066,0.7661290168762207
11,0.03626277297735214,1.0,0.5350422263145447,0.7830645442008972
12,0.021651264280080795,1.0,0.5363010168075562,0.7927419543266296
13,0.015865309163928032,1.0,0.525410532951355,0.8032258152961731
14,0.012831027619540691,1.0,0.5282232761383057,0.8040322661399841
15,0.01087785605341196,1.0,0.5276696085929871,0.7959677577018738
16,0.00945382472127676,1.0,0.5296990871429443,0.7959677577018738
17,0.008384949527680874,1.0,0.5363865494728088,0.80080646276474
18,0.007558056619018316,1.0,0.5382457971572876,0.8080645203590393
19,0.006899360101670027,1.0,0.538667619228363,0.8129032254219055
20,0.0063630021177232265,1.0,0.5382429957389832,0.8072580695152283
21,0.005917063914239407,1.0,0.5423329472541809,0.8064516186714172
22,0.005538968835026026,1.0,0.5459533333778381,0.801612913608551
23,0.005221452098339796,1.0,0.5480764508247375,0.8040322661399841
24,0.004945673048496246,1.0,0.5507935285568237,0.8040322661399841
25,0.004702252801507711,1.0,0.5531237721443176,0.8032258152961731
26,0.004490002989768982,1.0,0.5553410053253174,0.801612913608551
27,0.004303120542317629,1.0,0.5573638677597046,0.801612913608551
28,0.004135123919695616,1.0,0.5589994192123413,0.7991935610771179
29,0.0039857178926467896,1.0,0.5606064796447754,0.7983871102333069
30,0.003850673558190465,1.0,0.5623818635940552,0.7975806593894958
31,0.003726545488461852,1.0,0.5638428926467896,0.7975806593894958
32,0.003614051965996623,1.0,0.5652143955230713,0.7975806593894958
33,0.003508574329316616,1.0,0.5665815472602844,0.7983871102333069
