,loss,accuracy,val_loss,val_accuracy
0,1.2950561046600342,0.5717741847038269,26.21615219116211,0.5
1,0.5880215167999268,0.7153225541114807,0.8234733939170837,0.5
2,0.48404279351234436,0.7838709950447083,1.4070254564285278,0.4959677457809448
3,0.37706148624420166,0.8362902998924255,2.4085092544555664,0.5
4,0.3146894872188568,0.8701612949371338,1.5406979322433472,0.5709677338600159
5,0.2765546143054962,0.8879032135009766,0.8793284893035889,0.7048386931419373
6,0.2037215232849121,0.9137097001075745,0.7643925547599792,0.7306451797485352
7,0.14888159930706024,0.9354838728904724,0.7650043368339539,0.7475806474685669
8,0.12195141613483429,0.9544354677200317,1.0586711168289185,0.7169354557991028
9,0.07974600046873093,0.9653225541114807,0.9474940299987793,0.7467741966247559
10,0.05846407637000084,0.9786290526390076,0.9189815521240234,0.7419354915618896
11,0.043936070054769516,0.9850806593894958,1.10614013671875,0.728225827217102
12,0.023923903703689575,0.9927419424057007,1.781730055809021,0.6782258152961731
13,0.008000832982361317,0.9979838728904724,1.093976378440857,0.7540322542190552
14,0.003270011628046632,0.9995967745780945,1.1082314252853394,0.7524193525314331
15,0.0015493156388401985,1.0,1.0951454639434814,0.7532258033752441
16,0.0007515844772569835,1.0,1.0946359634399414,0.7532258033752441
17,0.0005773777957074344,1.0,1.1006221771240234,0.7532258033752441
18,0.0005072133499197662,1.0,1.1055970191955566,0.750806450843811
19,0.00045710307313129306,1.0,1.110159158706665,0.75
20,0.00041936803609132767,1.0,1.114412546157837,0.750806450843811
21,0.0003893921384587884,1.0,1.1178779602050781,0.750806450843811
22,0.00036530260695144534,1.0,1.1211657524108887,0.750806450843811
23,0.00034494680585339665,1.0,1.1241917610168457,0.75
24,0.00032766067306511104,1.0,1.1269577741622925,0.75
25,0.0003128655953332782,1.0,1.1296494007110596,0.75
26,0.0002997964038513601,1.0,1.1320260763168335,0.749193549156189
