,loss,accuracy
0,0.410284161567688,0.8480246663093567
1,0.17503859102725983,0.9380246996879578
2,0.09839176386594772,0.9698765277862549
3,0.05827793851494789,0.985987663269043
4,0.03718310967087746,0.9941975474357605
5,0.02580437622964382,0.997283935546875
6,0.019306886941194534,0.9987037181854248
7,0.015324084088206291,0.9995061755180359
8,0.012696534395217896,0.9995679259300232
9,0.010869544930756092,0.9998148083686829
10,0.009532160125672817,0.9998148083686829
11,0.008513836190104485,0.9998765587806702
12,0.007720014080405235,0.9998765587806702
13,0.007085634861141443,0.9999382495880127
14,0.006570270750671625,0.9999382495880127
15,0.006142717786133289,0.9999382495880127
16,0.0057825916446745396,1.0
17,0.0054747676476836205,1.0
18,0.005210393574088812,1.0
19,0.0049777645617723465,1.0
20,0.004774561617523432,1.0
