,loss,accuracy,val_loss,val_accuracy
0,0.6899014115333557,0.600806474685669,0.680452287197113,0.5645161271095276
1,0.6139822006225586,0.686693549156189,0.5915387272834778,0.6943548321723938
2,0.5498936176300049,0.7270161509513855,0.46657758951187134,0.800000011920929
3,0.49512729048728943,0.7681451439857483,0.5462375283241272,0.7120967507362366
4,0.4371711015701294,0.7979838848114014,0.5771290063858032,0.7056451439857483
5,0.3409695625305176,0.8455645442008972,0.6405321955680847,0.7088709473609924
6,0.20338097214698792,0.9294354915618896,0.7142828702926636,0.7161290049552917
7,0.07666151970624924,0.9854838848114014,0.785348653793335,0.7475806474685669
8,0.04572512209415436,0.9915322661399841,0.9188961982727051,0.7806451320648193
9,0.05335414782166481,0.9870967864990234,0.7799531817436218,0.7822580933570862
10,0.05721554905176163,0.9802419543266296,0.7582352161407471,0.7927419543266296
11,0.02985125593841076,0.9935483932495117,0.8182656168937683,0.7879032492637634
12,0.017532316967844963,0.9959677457809448,0.8260083794593811,0.7911290526390076
13,0.008115552365779877,0.999193549156189,0.6992223858833313,0.7959677577018738
14,0.003825342282652855,1.0,0.6727163791656494,0.7991935610771179
15,0.002184059238061309,1.0,0.713605523109436,0.7887097001075745
16,0.0015571382828056812,1.0,0.7253077626228333,0.7919355034828186
17,0.0013366637285798788,1.0,0.7367603182792664,0.7903226017951965
18,0.0011919393436983228,1.0,0.7460982203483582,0.7879032492637634
19,0.001085755880922079,1.0,0.7533095479011536,0.7870967984199524
20,0.0010029333643615246,1.0,0.7595991492271423,0.7870967984199524
21,0.0009365075966343284,1.0,0.7652124762535095,0.7870967984199524
22,0.0008815860492177308,1.0,0.770108699798584,0.7879032492637634
