,loss,accuracy,val_loss,val_accuracy
0,2.015355348587036,0.5016129016876221,18037574.0,0.5
1,0.741792619228363,0.5096774101257324,938223.8125,0.5
2,0.679928183555603,0.5854838490486145,228645.703125,0.5
3,0.6223258972167969,0.6600806713104248,25143.208984375,0.5
4,0.5756020545959473,0.7072580456733704,4988.439453125,0.5
5,0.5441793203353882,0.7411290407180786,777.0394287109375,0.5
6,0.5098389983177185,0.7592741847038269,292.68988037109375,0.5
7,0.4878038465976715,0.77338707447052,84.21954345703125,0.5
8,0.465576171875,0.7754032015800476,22.66359519958496,0.500806450843811
9,0.4398506283760071,0.7947580814361572,1.9806439876556396,0.6564516425132751
10,0.43223074078559875,0.7967742085456848,1.7689801454544067,0.5685483813285828
11,0.4119250178337097,0.8145161271095276,1.9021739959716797,0.5596774220466614
12,0.4013317823410034,0.8209677338600159,1.2436916828155518,0.5669354796409607
13,0.38755667209625244,0.8262096643447876,1.349520206451416,0.55080646276474
14,0.37591615319252014,0.8370967507362366,1.152147889137268,0.5927419066429138
15,0.36555686593055725,0.8354838490486145,1.072715163230896,0.602419376373291
16,0.37206050753593445,0.8334677219390869,1.0731604099273682,0.6161290407180786
17,0.36289849877357483,0.83588707447052,1.06611168384552,0.624193549156189
18,0.35330089926719666,0.8495967984199524,1.1484462022781372,0.603225827217102
19,0.35449767112731934,0.8500000238418579,0.8131630420684814,0.7475806474685669
20,0.32056233286857605,0.8685483932495117,0.9220194220542908,0.6959677338600159
21,0.2829066514968872,0.8911290168762207,1.1054333448410034,0.6338709592819214
22,0.2566237151622772,0.9024193286895752,1.4620035886764526,0.5911290049552917
23,0.23619987070560455,0.9068548679351807,2.3832638263702393,0.5548387169837952
24,0.20984797179698944,0.9213709831237793,2.408433198928833,0.5717741847038269
25,0.2068009227514267,0.9161290526390076,3.1774613857269287,0.5249999761581421
26,0.20112217962741852,0.9137097001075745,2.6694109439849854,0.5282257795333862
27,0.190852090716362,0.9229838848114014,0.7625848054885864,0.7008064389228821
28,0.12374994903802872,0.9552419185638428,0.8921635746955872,0.6879032254219055
29,0.0946703851222992,0.9657257795333862,1.326416254043579,0.6677419543266296
30,0.07822762429714203,0.9725806713104248,1.763035535812378,0.676612913608551
31,0.10965925455093384,0.9560483694076538,2.1714606285095215,0.6645161509513855
32,0.130959153175354,0.9455645084381104,6.424394607543945,0.5072580575942993
33,0.13073670864105225,0.9495967626571655,4.247283935546875,0.5411290526390076
34,0.1450488120317459,0.9423387050628662,3.7294704914093018,0.5637096762657166
35,0.11717492341995239,0.9536290168762207,4.986783504486084,0.5137096643447876
36,0.10050077736377716,0.9637096524238586,1.759560227394104,0.6830645203590393
37,0.09271314740180969,0.9612902998924255,1.2900052070617676,0.6717742085456848
38,0.08860941231250763,0.9649193286895752,1.2552361488342285,0.7483870983123779
39,0.11286173015832901,0.9544354677200317,1.4218865633010864,0.7346774339675903
40,0.11190947145223618,0.9576612710952759,2.1390600204467773,0.6838709712028503
41,0.08160878717899323,0.9709677696228027,2.304621458053589,0.6532257795333862
42,0.05372261628508568,0.9830645322799683,2.538026809692383,0.6588709950447083
43,0.043241001665592194,0.9854838848114014,2.551578998565674,0.6556451320648193
44,0.04704904183745384,0.9818548560142517,3.127330780029297,0.6701613068580627
45,0.0471821129322052,0.9806451797485352,2.4807112216949463,0.6806451678276062
46,0.056173816323280334,0.9822580814361572,1.865277886390686,0.6951612830162048
47,0.04178699478507042,0.9842742085456848,2.827580690383911,0.6637097001075745
