,loss,accuracy,val_loss,val_accuracy
0,0.4221600592136383,0.8954166769981384,10.619972229003906,0.3333333432674408
1,0.027276434004306793,0.9960416555404663,1.0556132793426514,0.5938888788223267
2,0.008396265096962452,0.9997222423553467,0.003426930168643594,1.0
3,0.005104070995002985,0.9999305605888367,0.001985098933801055,1.0
4,0.003926576115190983,1.0,0.0016399258747696877,1.0
5,0.0033265629317611456,1.0,0.0014208315405994654,1.0
6,0.002944005886092782,1.0,0.0012703592656180263,1.0
7,0.0026748820673674345,1.0,0.0011636088602244854,1.0
8,0.0024720565415918827,1.0,0.0010822195326909423,1.0
9,0.0023150062188506126,1.0,0.0010177054209634662,1.0
10,0.002187834121286869,1.0,0.0009647910483181477,1.0
11,0.0020832116715610027,1.0,0.0009217624319717288,1.0
12,0.001994338585063815,1.0,0.0008843881078064442,1.0
13,0.0019186001736670732,1.0,0.0008525214507244527,1.0
14,0.0018531839596107602,1.0,0.0008239952730946243,1.0
15,0.0017948523163795471,1.0,0.0007999559165909886,1.0
16,0.0017437813803553581,1.0,0.000777034496422857,1.0
17,0.0016982420347630978,1.0,0.0007569314911961555,1.0
18,0.0016567003913223743,1.0,0.000739521870855242,1.0
19,0.0016191391041502357,1.0,0.0007229946786537766,1.0
20,0.0015849164919927716,1.0,0.0007073776214383543,1.0
21,0.001554023241624236,1.0,0.0006936986465007067,1.0
22,0.0015249621355906129,1.0,0.0006807406898587942,1.0
23,0.00149836007039994,1.0,0.0006689475849270821,1.0
24,0.0014737872406840324,1.0,0.0006581101915799081,1.0
25,0.0014509292086586356,1.0,0.0006478338618762791,1.0
26,0.0014294293941929936,1.0,0.0006389482296071947,1.0
27,0.001408947049640119,1.0,0.0006294683553278446,1.0
28,0.001390310120768845,1.0,0.0006214121240191162,1.0
29,0.0013726790202781558,1.0,0.0006131948321126401,1.0
30,0.001355969114229083,1.0,0.0006054819677956402,1.0
31,0.0013399863382801414,1.0,0.0005988964112475514,1.0
32,0.0013246913440525532,1.0,0.0005915143992751837,1.0
33,0.0013105381513014436,1.0,0.0005857535288669169,1.0
34,0.0012972108088433743,1.0,0.0005794931203126907,1.0
35,0.0012842888245359063,1.0,0.000573488068766892,1.0
36,0.0012719767400994897,1.0,0.0005682342452928424,1.0
37,0.0012601841008290648,1.0,0.0005624788464047015,1.0
38,0.0012491245288401842,1.0,0.0005583178717643023,1.0
39,0.0012383816065266728,1.0,0.0005533721996471286,1.0
40,0.0012279341462999582,1.0,0.0005485991714522243,1.0
41,0.0012181545607745647,1.0,0.0005439809756353498,1.0
42,0.0012087110662832856,1.0,0.0005395872867666185,1.0
43,0.0011994763044640422,1.0,0.0005357607151381671,1.0
44,0.0011909536551684141,1.0,0.0005318365292623639,1.0
45,0.0011822378728538752,1.0,0.000527550932019949,1.0
46,0.001174240605905652,1.0,0.0005244070780463517,1.0
47,0.0011664601042866707,1.0,0.00052034662803635,1.0
48,0.0011590182548388839,1.0,0.0005167727940715849,1.0
49,0.0011513261124491692,1.0,0.0005138082196936011,1.0
