,loss,accuracy,val_loss,val_accuracy
0,0.6572683453559875,0.8882638812065125,28.616838455200195,0.5405555367469788
1,0.01421623956412077,0.9963889122009277,4.266959190368652,0.4099999964237213
2,0.0022938826587051153,0.9996528029441833,0.8824131488800049,0.7149999737739563
3,0.0007895685848779976,0.9999305605888367,0.01272521447390318,0.9961110949516296
4,0.0004444311198312789,1.0,0.00034515748848207295,1.0
5,0.0003649803693406284,1.0,0.00013719340495299548,1.0
6,0.0003189810668118298,1.0,0.00010348173964302987,1.0
7,0.00028796339756809175,1.0,8.955604425864294e-05,1.0
8,0.0002651567046996206,1.0,8.11095378594473e-05,1.0
9,0.00024764426052570343,1.0,7.501248910557479e-05,1.0
10,0.00023369825794361532,1.0,7.029227708699182e-05,1.0
11,0.0002222054172307253,1.0,6.650321302004158e-05,1.0
12,0.00021261248912196606,1.0,6.333058991003782e-05,1.0
13,0.00020442935056053102,1.0,6.063592081773095e-05,1.0
14,0.00019730321946553886,1.0,5.8313053159508854e-05,1.0
15,0.00019110736320726573,1.0,5.62458808417432e-05,1.0
16,0.00018559471936896443,1.0,5.4486121371155605e-05,1.0
17,0.00018068167264573276,1.0,5.2871819207211956e-05,1.0
18,0.00017626004409976304,1.0,5.1447244914015755e-05,1.0
19,0.00017223888426087797,1.0,5.012216934119351e-05,1.0
20,0.00016853898705448955,1.0,4.892024662694894e-05,1.0
21,0.00016524642705917358,1.0,4.7832829295657575e-05,1.0
22,0.00016217927623074502,1.0,4.687405817094259e-05,1.0
23,0.00015934235125314444,1.0,4.595903737936169e-05,1.0
24,0.00015674077440053225,1.0,4.510083090281114e-05,1.0
25,0.00015428256301674992,1.0,4.4315846025710925e-05,1.0
26,0.00015197067114058882,1.0,4.358031947049312e-05,1.0
27,0.0001498209749115631,1.0,4.291066579753533e-05,1.0
28,0.00014783325605094433,1.0,4.22520752181299e-05,1.0
29,0.00014593248488381505,1.0,4.16589537053369e-05,1.0
30,0.00014413891767617315,1.0,4.1086495912168175e-05,1.0
31,0.00014247272338252515,1.0,4.053899829159491e-05,1.0
32,0.00014089507749304175,1.0,4.00447279389482e-05,1.0
33,0.00013937604671809822,1.0,3.958037632401101e-05,1.0
34,0.00013793558173347265,1.0,3.910703890142031e-05,1.0
35,0.00013655713701155037,1.0,3.8676196709275246e-05,1.0
36,0.00013529813440982252,1.0,3.826997635769658e-05,1.0
37,0.00013403315097093582,1.0,3.7874695408390835e-05,1.0
38,0.00013285242312122136,1.0,3.750860196305439e-05,1.0
39,0.00013172710896469653,1.0,3.715443381224759e-05,1.0
40,0.00013066634710412472,1.0,3.680694499053061e-05,1.0
41,0.00012961879838258028,1.0,3.647965786512941e-05,1.0
42,0.00012861890718340874,1.0,3.615884997998364e-05,1.0
43,0.0001276398979825899,1.0,3.586472666938789e-05,1.0
44,0.00012673514720518142,1.0,3.55807387677487e-05,1.0
45,0.00012585231161210686,1.0,3.529807509039529e-05,1.0
46,0.00012501624587457627,1.0,3.503990592435002e-05,1.0
47,0.0001241967111127451,1.0,3.478412691038102e-05,1.0
48,0.00012342349509708583,1.0,3.454197940300219e-05,1.0
49,0.00012263708049431443,1.0,3.431275035836734e-05,1.0
