,loss,accuracy,val_loss,val_accuracy
0,0.6683597564697266,0.6064516305923462,0.6931520700454712,0.5
1,0.6136183142662048,0.6911290287971497,0.6931150555610657,0.5048387050628662
2,0.5554751753807068,0.7322580814361572,0.693342387676239,0.5
3,0.4921538829803467,0.7818548679351807,0.6781443357467651,0.5677419304847717
4,0.42610010504722595,0.8209677338600159,0.6502360105514526,0.5798386931419373
5,0.3531036674976349,0.8612903356552124,1.101801872253418,0.5056451559066772
6,0.2722349464893341,0.9052419066429138,1.6226357221603394,0.500806450843811
7,0.18226902186870575,0.9524193406105042,1.7262561321258545,0.5080645084381104
8,0.10481464117765427,0.9850806593894958,1.5749354362487793,0.52338707447052
9,0.05889055132865906,0.9979838728904724,1.0989397764205933,0.6080645322799683
10,0.03727374225854874,0.9987903237342834,0.7990739345550537,0.7193548679351807
11,0.02428615465760231,1.0,0.9037005305290222,0.6919354796409607
12,0.01655641943216324,1.0,0.8881615400314331,0.7120967507362366
13,0.012855693697929382,1.0,1.147877812385559,0.6685484051704407
14,0.010402201674878597,1.0,1.0643455982208252,0.6967741847038269
15,0.008365543559193611,1.0,0.9610636830329895,0.7169354557991028
16,0.007026306353509426,1.0,0.903185248374939,0.727419376373291
17,0.006110948510468006,1.0,0.8776800632476807,0.7379032373428345
18,0.005451294127851725,1.0,0.8490604758262634,0.7451612949371338
19,0.004906416870653629,1.0,0.8369916081428528,0.7451612949371338
20,0.004500838927924633,1.0,0.8370269536972046,0.7475806474685669
21,0.0041578891687095165,1.0,0.8293623328208923,0.749193549156189
22,0.0038537541404366493,1.0,0.8304340839385986,0.7483870983123779
23,0.003606477752327919,1.0,0.8096289038658142,0.7467741966247559
24,0.003392885671928525,1.0,0.8007534146308899,0.75
