,loss,accuracy,val_loss,val_accuracy
0,0.3127509355545044,0.9190278053283691,0.194525346159935,0.9222221970558167
1,0.024909138679504395,0.992638885974884,0.001314595458097756,1.0
2,0.003927620127797127,0.9995833039283752,0.0002984970051329583,1.0
3,0.0012562626507133245,1.0,0.00015388091560453176,1.0
4,0.0008561909198760986,1.0,0.00011262147017987445,1.0
5,0.0006988845998421311,1.0,9.117175795836374e-05,1.0
6,0.0006059785955585539,1.0,7.817776349838823e-05,1.0
7,0.0005433897022157907,1.0,6.949684029677883e-05,1.0
8,0.0004978646757081151,1.0,6.31071234238334e-05,1.0
9,0.00046318626846186817,1.0,5.8234709285898134e-05,1.0
10,0.0004356500576250255,1.0,5.445137867354788e-05,1.0
11,0.0004132868489250541,1.0,5.139495260664262e-05,1.0
12,0.00039468385512009263,1.0,4.8760895879240707e-05,1.0
13,0.0003788400499615818,1.0,4.659112528315745e-05,1.0
14,0.00036518435808829963,1.0,4.468683255254291e-05,1.0
15,0.0003533179115038365,1.0,4.302554953028448e-05,1.0
16,0.0003428339841775596,1.0,4.157839066465385e-05,1.0
17,0.00033351421006955206,1.0,4.0305669244844466e-05,1.0
18,0.00032506033312529325,1.0,3.909291626769118e-05,1.0
19,0.00031755282543599606,1.0,3.806056338362396e-05,1.0
20,0.00031066645169630647,1.0,3.710912278620526e-05,1.0
21,0.00030447321478277445,1.0,3.624780219979584e-05,1.0
22,0.0002987459010910243,1.0,3.549061148078181e-05,1.0
23,0.00029347804957069457,1.0,3.473930337349884e-05,1.0
24,0.0002885811263695359,1.0,3.409160490264185e-05,1.0
25,0.0002840690140146762,1.0,3.3461568818893284e-05,1.0
26,0.00027981583843939006,1.0,3.2887641282286495e-05,1.0
27,0.00027591874822974205,1.0,3.2349315006285906e-05,1.0
28,0.00027222183416597545,1.0,3.184320667060092e-05,1.0
29,0.0002687981177587062,1.0,3.1397492421092466e-05,1.0
30,0.0002655145653989166,1.0,3.095886859227903e-05,1.0
31,0.00026249646907672286,1.0,3.053058389923535e-05,1.0
32,0.00025956390891224146,1.0,3.0135377528495155e-05,1.0
33,0.000256854051258415,1.0,2.976866926474031e-05,1.0
34,0.0002542831643950194,1.0,2.9430722861434333e-05,1.0
35,0.00025184021797031164,1.0,2.909258910221979e-05,1.0
36,0.0002495319058652967,1.0,2.8770173230441287e-05,1.0
37,0.00024733287864364684,1.0,2.8483085770858452e-05,1.0
38,0.0002452504413668066,1.0,2.8189067961648107e-05,1.0
39,0.00024321758246514946,1.0,2.792732630041428e-05,1.0
40,0.00024130893871188164,1.0,2.76733553619124e-05,1.0
41,0.00023947280715219676,1.0,2.740045056270901e-05,1.0
42,0.00023775832960382104,1.0,2.7175756258657202e-05,1.0
43,0.00023603675072081387,1.0,2.6986050215782598e-05,1.0
44,0.0002344606618862599,1.0,2.677525299077388e-05,1.0
45,0.0002328973641851917,1.0,2.655268326634541e-05,1.0
46,0.00023139684344641864,1.0,2.6367282771389e-05,1.0
47,0.00022997309861239046,1.0,2.6169866032432765e-05,1.0
48,0.00022857909789308906,1.0,2.6007013730122708e-05,1.0
49,0.00022725079907104373,1.0,2.5817707864916883e-05,1.0
