,loss,accuracy,val_loss,val_accuracy
0,1.5285347700119019,0.5254032015800476,0.6921187043190002,0.5088709592819214
1,0.7819917798042297,0.60161292552948,0.7364603281021118,0.5
2,0.6494201421737671,0.6951612830162048,0.916726291179657,0.5
3,0.5616730451583862,0.7411290407180786,1.2598464488983154,0.5
4,0.4916552007198334,0.7862903475761414,1.6735625267028809,0.5
5,0.4258978068828583,0.8237903118133545,2.165590763092041,0.5
6,0.36195093393325806,0.8592742085456848,2.510713815689087,0.5
7,0.29544827342033386,0.8854838609695435,2.8428494930267334,0.5
8,0.23245953023433685,0.9241935610771179,3.0160460472106934,0.500806450843811
9,0.14616455137729645,0.9677419066429138,2.722097158432007,0.5016129016876221
10,0.06436119973659515,0.9911290407180786,2.5078957080841064,0.5088709592819214
11,0.020847976207733154,0.9995967745780945,1.9472169876098633,0.5483871102333069
12,0.008517764508724213,1.0,1.554756760597229,0.5959677696228027
13,0.004535259213298559,1.0,1.27237868309021,0.6411290168762207
14,0.003354594111442566,1.0,1.0796067714691162,0.6846774220466614
15,0.0027393910568207502,1.0,0.9694927334785461,0.7016128897666931
16,0.0023388846311718225,1.0,0.902468204498291,0.7161290049552917
17,0.002054226119071245,1.0,0.8657551407814026,0.7225806713104248
18,0.001841363380663097,1.0,0.8470330834388733,0.7346774339675903
19,0.0016759764403104782,1.0,0.8358325362205505,0.7354838848114014
20,0.0015436854446306825,1.0,0.8316064476966858,0.7346774339675903
