,loss,accuracy,val_loss,val_accuracy
0,0.4259676933288574,0.835972249507904,0.277878999710083,0.903333306312561
1,0.2103874385356903,0.9253472089767456,0.3600030839443207,0.8622221946716309
2,0.1358015388250351,0.9546527862548828,0.260257750749588,0.9122222065925598
3,0.08647457510232925,0.976597249507904,0.21220475435256958,0.9227777719497681
4,0.05570322275161743,0.9894444346427917,0.1881350874900818,0.9300000071525574
5,0.03742664307355881,0.9958333373069763,0.17962558567523956,0.9338889122009277
6,0.026912029832601547,0.9980555772781372,0.18162307143211365,0.9355555772781372
7,0.020617002621293068,0.9988889098167419,0.17740191519260406,0.9388889074325562
8,0.016492219641804695,0.9990972280502319,0.17755307257175446,0.9416666626930237
9,0.013673072680830956,0.9993749856948853,0.1798362284898758,0.9438889026641846
10,0.011650897562503815,0.9995138645172119,0.1782870590686798,0.9461110830307007
11,0.010149920359253883,0.99979168176651,0.17978918552398682,0.9461110830307007
12,0.008985188789665699,0.99979168176651,0.18081369996070862,0.9472222328186035
13,0.008075753226876259,0.9999305605888367,0.18155202269554138,0.9472222328186035
14,0.007348387036472559,0.9999305605888367,0.18211661279201508,0.9483333230018616
15,0.006761529017239809,1.0,0.18308943510055542,0.9494444727897644
16,0.006279610097408295,1.0,0.18385635316371918,0.9505555629730225
17,0.00587569922208786,1.0,0.1843569427728653,0.9511111378669739
18,0.005536573939025402,1.0,0.18579405546188354,0.9511111378669739
19,0.0052411858923733234,1.0,0.18641355633735657,0.9522222280502319
20,0.004986847750842571,1.0,0.18758049607276917,0.9527778029441833
21,0.004761368036270142,1.0,0.1887948215007782,0.9538888931274414
22,0.004562927410006523,1.0,0.18940973281860352,0.9538888931274414
23,0.004386045038700104,1.0,0.1903185397386551,0.9544444680213928
24,0.004226737655699253,1.0,0.19124220311641693,0.9544444680213928
25,0.004082936327904463,1.0,0.19196754693984985,0.9544444680213928
26,0.003953598439693451,1.0,0.19274675846099854,0.9549999833106995
27,0.0038352557457983494,1.0,0.19360019266605377,0.9549999833106995
