,loss,accuracy,val_loss,val_accuracy
0,0.7012124061584473,0.5802419185638428,0.6979228854179382,0.5
1,0.6005514860153198,0.6822580695152283,0.7461165189743042,0.5
2,0.5505895018577576,0.7193548679351807,0.8659769296646118,0.5
3,0.5097116231918335,0.7451612949371338,1.0090012550354004,0.5
4,0.46989303827285767,0.7697580456733704,1.1045958995819092,0.5
5,0.4249749481678009,0.8004032373428345,0.9832410216331482,0.5
6,0.3817739188671112,0.8330644965171814,0.9467564821243286,0.5
7,0.31325283646583557,0.8790322542190552,0.9483855366706848,0.5112903118133545
8,0.2164784073829651,0.9407258033752441,0.8190114498138428,0.60161292552948
9,0.1122070923447609,0.98830646276474,0.6782665848731995,0.7032257914543152
10,0.04723220691084862,0.9995967745780945,0.6093134880065918,0.7596774101257324
11,0.02679440565407276,1.0,0.576793909072876,0.7814516425132751
12,0.019285032525658607,1.0,0.5538820624351501,0.7838709950447083
13,0.015541702508926392,1.0,0.5448300838470459,0.7927419543266296
14,0.013203062117099762,1.0,0.542245090007782,0.7991935610771179
15,0.011547747999429703,1.0,0.5375271439552307,0.7991935610771179
16,0.010320862755179405,1.0,0.5440593957901001,0.8040322661399841
17,0.009413341991603374,1.0,0.5458961129188538,0.801612913608551
18,0.00868178065866232,1.0,0.5496087074279785,0.800000011920929
19,0.008108272217214108,1.0,0.555701494216919,0.8048387169837952
20,0.0076106879860162735,1.0,0.5603890419006348,0.8048387169837952
21,0.007162357214838266,1.0,0.563401460647583,0.8024193644523621
22,0.006778680719435215,1.0,0.5660313963890076,0.8024193644523621
23,0.00642560375854373,1.0,0.5670351982116699,0.801612913608551
24,0.006097434554249048,1.0,0.5677337646484375,0.801612913608551
25,0.005791387986391783,1.0,0.5690134763717651,0.8024193644523621
26,0.005502938758581877,1.0,0.5702149868011475,0.8032258152961731
27,0.005249325651675463,1.0,0.5713419318199158,0.8024193644523621
28,0.005009428597986698,1.0,0.5730239748954773,0.80080646276474
29,0.004791113082319498,1.0,0.5741012096405029,0.80080646276474
30,0.004591805394738913,1.0,0.5754209756851196,0.800000011920929
31,0.004405347164720297,1.0,0.5764799118041992,0.800000011920929
32,0.004238843452185392,1.0,0.5776942372322083,0.800000011920929
33,0.004084559623152018,1.0,0.5789663791656494,0.800000011920929
34,0.003944600000977516,1.0,0.5799494385719299,0.7991935610771179
35,0.0038168365135788918,1.0,0.5810469388961792,0.7967742085456848
