,loss,accuracy,val_loss,val_accuracy
0,0.6654475331306458,0.6161290407180786,0.6931631565093994,0.5
1,0.6012817025184631,0.7068548202514648,0.6930080056190491,0.6209677457809448
2,0.5363708138465881,0.7516129016876221,0.6908672451972961,0.5080645084381104
3,0.4698125422000885,0.7927419543266296,0.6758226156234741,0.522580623626709
4,0.3921435475349426,0.8379032015800476,0.629112720489502,0.5951613187789917
5,0.2975473701953888,0.8931451439857483,0.5081120729446411,0.7580645084381104
6,0.18946313858032227,0.9427419304847717,0.8720648884773254,0.6701613068580627
7,0.12834171950817108,0.9673386812210083,1.0674513578414917,0.6177419424057007
8,0.09706372767686844,0.977419376373291,1.0364068746566772,0.5927419066429138
9,0.07320854812860489,0.9850806593894958,0.758256196975708,0.7072580456733704
10,0.043103739619255066,0.9919354915618896,0.6100041270256042,0.7580645084381104
11,0.024971339851617813,0.9967741966247559,0.5537986755371094,0.7669354677200317
12,0.01531281042844057,0.999193549156189,0.6039042472839355,0.7548387050628662
13,0.010020196437835693,1.0,0.6969899535179138,0.7314516305923462
14,0.007232918869704008,1.0,0.7777493596076965,0.7088709473609924
15,0.005946328863501549,1.0,0.7492673397064209,0.7250000238418579
16,0.005186276976019144,1.0,0.699836015701294,0.7540322542190552
17,0.0046150838024914265,1.0,0.6653964519500732,0.7572580575942993
18,0.004171573091298342,1.0,0.6601365804672241,0.7645161151885986
19,0.0038566074799746275,1.0,0.6524049639701843,0.7709677219390869
20,0.0035882764495909214,1.0,0.6509782075881958,0.7758064270019531
21,0.0033669506665319204,1.0,0.6505064964294434,0.7766128778457642
22,0.003196367993950844,1.0,0.6566253900527954,0.7790322303771973
23,0.0030326007399708033,1.0,0.6605633497238159,0.7766128778457642
24,0.0028789748903363943,1.0,0.6643703579902649,0.7774193286895752
25,0.0027355430647730827,1.0,0.6676083207130432,0.7758064270019531
