,loss,accuracy
0,1.361038088798523,0.5067349076271057
1,0.7781124711036682,0.5713900923728943
2,0.672798752784729,0.654633641242981
3,0.6282699108123779,0.6985452771186829
4,0.5817245244979858,0.7192887663841248
5,0.5466235876083374,0.735722005367279
6,0.5147489309310913,0.7596982717514038
7,0.49253425002098083,0.7753232717514038
8,0.4715830087661743,0.7882543206214905
9,0.4416540265083313,0.803071141242981
10,0.4240778982639313,0.8100754022598267
11,0.4477819502353668,0.818696141242981
12,0.43752726912498474,0.8192349076271057
13,0.3829438388347626,0.8397090435028076
14,0.35003748536109924,0.8510237336158752
15,0.31703540682792664,0.8701508641242981
16,0.30261707305908203,0.8768857717514038
