,loss,accuracy
0,0.6362491250038147,0.647090494632721
1,0.5257722735404968,0.7429956793785095
2,0.4629364311695099,0.7885237336158752
3,0.4278211295604706,0.8044180870056152
4,0.37957707047462463,0.8318965435028076
5,0.3281109929084778,0.8623383641242981
6,0.2627786695957184,0.896821141242981
7,0.17069455981254578,0.9574353694915771
8,0.07769716531038284,0.9951508641242981
9,0.03361665830016136,1.0
10,0.020429929718375206,1.0
11,0.015077304095029831,1.0
12,0.012135397642850876,1.0
13,0.0102176358923316,1.0
14,0.00885483343154192,1.0
