,loss,accuracy,val_loss,val_accuracy
0,2.182570219039917,0.5094572305679321,56.938987731933594,0.5
1,0.811419665813446,0.5682565569877625,19.879104614257812,0.5
2,0.6607154011726379,0.6644737124443054,1.5897839069366455,0.4951612949371338
3,0.5823122262954712,0.7146381735801697,0.9466842412948608,0.4959677457809448
4,0.466957151889801,0.7886512875556946,0.7305976748466492,0.4161290228366852
5,0.3702200949192047,0.8458059430122375,0.728896975517273,0.47822579741477966
6,0.4005717635154724,0.8351151347160339,0.8669492602348328,0.5016129016876221
7,0.372879296541214,0.8384045958518982,1.1127713918685913,0.5
8,0.2707099914550781,0.8935033082962036,1.6711010932922363,0.5
9,0.20603767037391663,0.9255756735801697,1.8734853267669678,0.5
10,0.18403227627277374,0.9165295958518982,1.8282506465911865,0.500806450843811
11,0.14499789476394653,0.9465460777282715,2.1912050247192383,0.49919354915618896
12,0.0764288455247879,0.9773848652839661,2.970663547515869,0.5
13,0.05800782889127731,0.9802631735801697,4.133485794067383,0.5
14,0.05582307651638985,0.9802631735801697,3.8536903858184814,0.5
15,0.03807058930397034,0.9893091917037964,2.8740382194519043,0.5072580575942993
16,0.01882512867450714,0.9946545958518982,2.473802089691162,0.5387097001075745
17,0.009634662419557571,0.9979440569877625,1.885266900062561,0.5935483574867249
18,0.010900360532104969,0.9962993264198303,1.8760950565338135,0.6161290407180786
19,0.0048632011748850346,0.9991776347160339,1.7370034456253052,0.64838707447052
20,0.001568117644637823,0.9995887875556946,1.6911158561706543,0.6629032492637634
21,0.0005456571816466749,1.0,1.4547934532165527,0.69919353723526
22,0.0003794876392930746,1.0,1.300935983657837,0.7145161032676697
23,0.0003117579035460949,1.0,1.2166986465454102,0.7395161390304565
24,0.0002741854405030608,1.0,1.1700000762939453,0.7435483932495117
25,0.0002489279431756586,1.0,1.1440627574920654,0.7475806474685669
