,loss,accuracy,val_loss,val_accuracy
0,0.3863956928253174,0.914027750492096,0.10123470425605774,0.9616666436195374
1,0.028082143515348434,0.9909722208976746,0.0026400135830044746,1.0
2,0.0036376025527715683,0.9995833039283752,0.00022930221166461706,1.0
3,0.0009897506097331643,1.0,0.00011361198994563892,1.0
4,0.0005984588642604649,1.0,8.244032505899668e-05,1.0
5,0.0004916408797726035,1.0,6.79947406752035e-05,1.0
6,0.0004297892446629703,1.0,5.927059828536585e-05,1.0
7,0.0003884461475536227,1.0,5.327902181306854e-05,1.0
8,0.00035835293238051236,1.0,4.894237281405367e-05,1.0
9,0.0003353407373651862,1.0,4.5629341911990196e-05,1.0
10,0.0003171566058881581,1.0,4.302673551137559e-05,1.0
11,0.00030223745852708817,1.0,4.077255289303139e-05,1.0
12,0.0002897184749599546,1.0,3.897671922459267e-05,1.0
13,0.0002791919105220586,1.0,3.737000224646181e-05,1.0
14,0.0002700031327549368,1.0,3.609027044149116e-05,1.0
15,0.00026197839179076254,1.0,3.49021574947983e-05,1.0
16,0.0002549228665884584,1.0,3.3881107810884714e-05,1.0
17,0.0002486244775354862,1.0,3.293066765763797e-05,1.0
18,0.00024291699810419232,1.0,3.209548958693631e-05,1.0
19,0.00023789679107721895,1.0,3.135767110507004e-05,1.0
20,0.00023315244470722973,1.0,3.067730722250417e-05,1.0
21,0.00022890152467880398,1.0,3.0080698707024567e-05,1.0
22,0.00022498708858620375,1.0,2.952600880234968e-05,1.0
23,0.00022140020155347884,1.0,2.897796730394475e-05,1.0
24,0.00021805778669659048,1.0,2.8521380954771303e-05,1.0
25,0.00021494885731954128,1.0,2.8070273401681334e-05,1.0
26,0.0002120871504303068,1.0,2.7659934858093038e-05,1.0
27,0.00020942387345712632,1.0,2.7249443519394845e-05,1.0
28,0.00020691502140834928,1.0,2.6898153009824455e-05,1.0
29,0.00020453923207242042,1.0,2.6544275897322223e-05,1.0
30,0.0002023297711275518,1.0,2.624089756864123e-05,1.0
31,0.0002002712426474318,1.0,2.59416556218639e-05,1.0
32,0.00019825455092359334,1.0,2.5682247724034823e-05,1.0
33,0.0001964199764188379,1.0,2.5389233996975236e-05,1.0
34,0.00019464550132397562,1.0,2.5143066523014568e-05,1.0
35,0.0001929703721543774,1.0,2.4924080207711086e-05,1.0
36,0.00019136283663101494,1.0,2.4663815565872937e-05,1.0
37,0.00018984377675224096,1.0,2.446966573188547e-05,1.0
38,0.00018843005818780512,1.0,2.4260225472971797e-05,1.0
39,0.00018706049013417214,1.0,2.405933446425479e-05,1.0
40,0.00018572990666143596,1.0,2.3887121642474085e-05,1.0
41,0.00018446605827193707,1.0,2.3718383090454154e-05,1.0
42,0.00018329446902498603,1.0,2.3527263692812994e-05,1.0
43,0.00018214799638371915,1.0,2.3388434783555567e-05,1.0
44,0.00018097992870025337,1.0,2.3221065930556506e-05,1.0
45,0.00017991435015574098,1.0,2.3069917006068863e-05,1.0
46,0.00017892969481181353,1.0,2.290735392307397e-05,1.0
47,0.00017796609608922154,1.0,2.2786716726841405e-05,1.0
48,0.00017701495380606502,1.0,2.2648677258985117e-05,1.0
49,0.00017607182962819934,1.0,2.2524212909047492e-05,1.0
