,loss,accuracy,val_loss,val_accuracy
0,1.6142611503601074,0.5173386931419373,0.7271592020988464,0.5
1,0.9187434315681458,0.5330645442008972,0.7178564071655273,0.5
2,0.7058311700820923,0.6274193525314331,0.6945071220397949,0.5
3,0.5893192291259766,0.7124999761581421,0.685527503490448,0.5193548202514648
4,0.5099095106124878,0.7633064389228821,0.6831235289573669,0.5266128778457642
5,0.44979116320610046,0.7959677577018738,0.7318933606147766,0.5040322542190552
6,0.38287803530693054,0.8419354557991028,0.7464884519577026,0.5298386812210083
7,0.28844600915908813,0.8963709473609924,0.6726184487342834,0.6370967626571655
8,0.2139987051486969,0.9318548440933228,0.6452915668487549,0.6806451678276062
9,0.11503233015537262,0.97661292552948,0.5892607569694519,0.7233871221542358
10,0.03541385382413864,0.9983870983123779,0.6422025561332703,0.7177419066429138
11,0.012031229212880135,1.0,0.6341805458068848,0.7241935729980469
12,0.006043972447514534,1.0,0.6593381762504578,0.7362903356552124
13,0.003996658138930798,1.0,0.690025269985199,0.7475806474685669
14,0.002988912630826235,1.0,0.7204364538192749,0.7451612949371338
15,0.0024211322888731956,1.0,0.7320584654808044,0.7395161390304565
16,0.002063130959868431,1.0,0.7413341999053955,0.7370967864990234
17,0.0018129725940525532,1.0,0.752021074295044,0.7370967864990234
18,0.0016282700235024095,1.0,0.7628401517868042,0.7427419424057007
19,0.0014851306332275271,1.0,0.7708604335784912,0.7435483932495117
20,0.0013699349947273731,1.0,0.7769565582275391,0.7475806474685669
21,0.0012759305536746979,1.0,0.782274067401886,0.7467741966247559
22,0.0011984648881480098,1.0,0.7862682938575745,0.7475806474685669
23,0.0011312069837003946,1.0,0.789961576461792,0.75
24,0.0010740706929937005,1.0,0.7933910489082336,0.75
25,0.001023929682560265,1.0,0.7958655953407288,0.7483870983123779
26,0.0009805954759940505,1.0,0.798896312713623,0.7483870983123779
27,0.0009411883656866848,1.0,0.8011143803596497,0.749193549156189
28,0.0009062488097697496,1.0,0.8029054999351501,0.7483870983123779
29,0.0008749290718697011,1.0,0.8050724267959595,0.7483870983123779
