,loss,accuracy,val_loss,val_accuracy
0,1.6591603755950928,0.4842741787433624,212142048.0,0.5
1,0.8543795943260193,0.5258064270019531,190947.21875,0.5
2,0.8384668231010437,0.5387097001075745,4005.9716796875,0.4903225898742676
3,0.826701283454895,0.5770161151885986,281.7873840332031,0.5
4,0.725348711013794,0.6120967864990234,14.88997745513916,0.49919354915618896
5,0.6906615495681763,0.6233870983123779,0.6679962277412415,0.6120967864990234
6,0.6627614498138428,0.6415322422981262,0.7190292477607727,0.5669354796409607
7,0.6314980983734131,0.66411292552948,0.627116858959198,0.6556451320648193
8,0.5957905054092407,0.6891129016876221,0.6040385961532593,0.676612913608551
9,0.5733565092086792,0.7137096524238586,0.6066850423812866,0.6782258152961731
10,0.5577476620674133,0.7153225541114807,0.6204419732093811,0.6685484051704407
11,0.5520484447479248,0.7286290526390076,0.6305662393569946,0.6629032492637634
12,0.5376551747322083,0.725806474685669,0.5986846089363098,0.6927419304847717
13,0.5205514430999756,0.7471774220466614,0.6412806510925293,0.6717742085456848
14,0.5056749582290649,0.7512096762657166,0.6026360392570496,0.7032257914543152
15,0.495247483253479,0.7604838609695435,0.6058239340782166,0.7056451439857483
16,0.4792712330818176,0.7766128778457642,0.6085226535797119,0.7040322422981262
17,0.4711165428161621,0.7814516425132751,0.5692984461784363,0.7250000238418579
18,0.4515654444694519,0.7943548560142517,0.6838977932929993,0.6725806593894958
19,0.4153207540512085,0.8080645203590393,0.6016396284103394,0.7129032015800476
20,0.3848598003387451,0.8278225660324097,0.5904049873352051,0.72661292552948
21,0.361764520406723,0.8395161032676697,0.65224689245224,0.7024193406105042
22,0.31658685207366943,0.8629032373428345,0.65738445520401,0.7177419066429138
23,0.2972108721733093,0.875806450843811,0.619438886642456,0.7338709831237793
24,0.25633254647254944,0.9028225541114807,0.6556974649429321,0.7209677696228027
25,0.23801463842391968,0.9036290049552917,0.8358873724937439,0.6790322661399841
26,0.2682044506072998,0.8891128897666931,0.8829244375228882,0.6838709712028503
27,0.3295873701572418,0.8705645203590393,0.966926634311676,0.6604838967323303
28,0.32359352707862854,0.8733870983123779,0.6786205172538757,0.7217742204666138
29,0.247240349650383,0.9020161032676697,1.3098673820495605,0.6225806474685669
30,0.19203290343284607,0.9241935610771179,0.8903414607048035,0.6927419304847717
31,0.15222550928592682,0.9411290287971497,1.968685269355774,0.5879032015800476
32,0.13235872983932495,0.9443548321723938,1.7311149835586548,0.6233870983123779
33,0.16275301575660706,0.9346774220466614,1.0668468475341797,0.6830645203590393
34,0.15898892283439636,0.9342741966247559,0.9161393642425537,0.7185483574867249
35,0.15039843320846558,0.9411290287971497,1.3272465467453003,0.6298387050628662
36,0.13582420349121094,0.9439516067504883,0.9765428900718689,0.6862903237342834
37,0.12822261452674866,0.9463709592819214,0.9865998029708862,0.7008064389228821
