,loss,accuracy,val_loss,val_accuracy
0,0.6528568863868713,0.6407257914543152,0.6931490302085876,0.5
1,0.586994469165802,0.7124999761581421,0.6931551098823547,0.48951613903045654
2,0.5256038308143616,0.7580645084381104,0.6938384771347046,0.5
3,0.4543743133544922,0.8100806474685669,0.7309954166412354,0.5
4,0.374835342168808,0.85161292552948,0.6732776761054993,0.625806450843811
5,0.2924570143222809,0.8907257914543152,0.7444822192192078,0.6298387050628662
6,0.20825837552547455,0.9379032254219055,0.8622569441795349,0.6370967626571655
7,0.12815521657466888,0.9806451797485352,1.0791083574295044,0.6233870983123779
8,0.07245342433452606,0.9931451678276062,1.4295865297317505,0.5814515948295593
9,0.04190285876393318,0.9987903237342834,1.4785493612289429,0.5838709473609924
10,0.027691572904586792,0.999193549156189,1.3422833681106567,0.6169354915618896
11,0.019413789734244347,0.9995967745780945,1.4354625940322876,0.6145161390304565
12,0.015042940154671669,1.0,1.317872166633606,0.6346774101257324
13,0.012159056030213833,1.0,1.367004156112671,0.6395161151885986
14,0.009993389248847961,1.0,1.2919460535049438,0.6588709950447083
15,0.008469290100038052,1.0,1.206036925315857,0.6798387169837952
16,0.007389979902654886,1.0,1.1949636936187744,0.6790322661399841
17,0.006617323961108923,1.0,1.1962147951126099,0.6798387169837952
18,0.0059808967635035515,1.0,1.1823556423187256,0.6854838728904724
19,0.005482734180986881,1.0,1.1802327632904053,0.6879032254219055
20,0.005056183785200119,1.0,1.1827690601348877,0.6919354796409607
21,0.004706519655883312,1.0,1.1878070831298828,0.6951612830162048
22,0.004397944547235966,1.0,1.193053960800171,0.6927419304847717
23,0.004150325432419777,1.0,1.1997579336166382,0.6911290287971497
24,0.003930190112441778,1.0,1.1999694108963013,0.6935483813285828
