,loss,accuracy
0,0.7199596166610718,0.8931481242179871
1,0.015350479632616043,0.9959876537322998
2,0.0009620935306884348,1.0
3,0.0004483716038521379,1.0
4,0.00033645954681560397,1.0
5,0.00028470318648032844,1.0
6,0.0002524925221223384,1.0
7,0.00023017209605313838,1.0
8,0.00021361454855650663,1.0
9,0.00020060095994267613,1.0
10,0.00019017259182874113,1.0
11,0.00018154503777623177,1.0
12,0.00017424779071006924,1.0
13,0.0001680199638940394,1.0
14,0.00016266293823719025,1.0
15,0.0001578914962010458,1.0
16,0.00015364006685558707,1.0
17,0.00014985186862759292,1.0
18,0.0001464343658881262,1.0
19,0.00014333712169900537,1.0
20,0.00014050406753085554,1.0
21,0.00013789049990009516,1.0
22,0.00013547835987992585,1.0
23,0.00013326220505405217,1.0
24,0.00013119536743033677,1.0
25,0.0001292713568545878,1.0
26,0.00012746454740408808,1.0
27,0.00012581692135427147,1.0
28,0.00012423304724507034,1.0
29,0.00012271502055227757,1.0
30,0.00012132927076891065,1.0
31,0.00012000501010334119,1.0
32,0.00011878011719090864,1.0
33,0.00011758797336369753,1.0
34,0.00011646364873740822,1.0
35,0.00011541728599695489,1.0
36,0.00011438444198574871,1.0
37,0.00011340119817759842,1.0
38,0.000112460162199568,1.0
39,0.00011158298730151728,1.0
40,0.00011072510096710175,1.0
41,0.00010991658928105608,1.0
42,0.00010911849676631391,1.0
43,0.00010837648733286187,1.0
44,0.00010765622573671862,1.0
45,0.00010696943354560062,1.0
46,0.00010628964082570747,1.0
47,0.00010565116099314764,1.0
48,0.00010501255746930838,1.0
49,0.00010441400809213519,1.0
