,loss,accuracy,val_loss,val_accuracy
0,0.6109777688980103,0.6782258152961731,0.9231547713279724,0.5
1,0.5260313153266907,0.7487903237342834,0.7281931638717651,0.6177419424057007
2,0.4805361330509186,0.7693548202514648,0.4631282687187195,0.7782257795333862
3,0.4314218759536743,0.8036290407180786,0.496238648891449,0.7669354677200317
4,0.36115026473999023,0.8447580933570862,0.4711841642856598,0.7943548560142517
5,0.26308831572532654,0.9004032015800476,0.5345991253852844,0.7661290168762207
6,0.115604929625988,0.9725806713104248,0.5716893076896667,0.7806451320648193
7,0.04865052178502083,0.9903225898742676,0.7025789618492126,0.7927419543266296
8,0.05532706528902054,0.9866935610771179,1.0806711912155151,0.7645161151885986
9,0.07179446518421173,0.9794355034828186,0.8679602742195129,0.7862903475761414
10,0.07331565767526627,0.9750000238418579,0.9035273194313049,0.7548387050628662
11,0.046615272760391235,0.9870967864990234,0.8255911469459534,0.7959677577018738
12,0.02172650583088398,0.9951612949371338,0.7451245784759521,0.8032258152961731
13,0.009051005356013775,0.999193549156189,0.7331322431564331,0.8104838728904724
14,0.0036399110686033964,1.0,0.7951077818870544,0.8112903237342834
15,0.0019502746872603893,1.0,0.7650512456893921,0.8064516186714172
16,0.0015166111988946795,1.0,0.7696706652641296,0.8032258152961731
17,0.0013080732896924019,1.0,0.7749887108802795,0.8024193644523621
18,0.0011677246075123549,1.0,0.7802516222000122,0.801612913608551
19,0.001063502742908895,1.0,0.7849949598312378,0.8032258152961731
20,0.0009817805839702487,1.0,0.7892770767211914,0.8024193644523621
21,0.0009157336317002773,1.0,0.7930755019187927,0.801612913608551
22,0.0008609385113231838,1.0,0.7967308163642883,0.801612913608551
