,loss,accuracy,val_loss,val_accuracy
0,1.5469605922698975,0.5080645084381104,156437360.0,0.5
1,0.6779820919036865,0.6423386931419373,1602637.625,0.5
2,0.6002225875854492,0.7124999761581421,130163.984375,0.5
3,0.5552343130111694,0.739112913608551,5178.935546875,0.5
4,0.5329340100288391,0.7479838728904724,329.7460632324219,0.5
5,0.49959784746170044,0.7649193406105042,10.375450134277344,0.52338707447052
6,0.4716242551803589,0.7834677696228027,1.283034086227417,0.6911290287971497
7,0.42886775732040405,0.8012096881866455,0.5514639019966125,0.7588709592819214
8,0.40468934178352356,0.8278225660324097,0.5915728807449341,0.7588709592819214
9,0.3854130804538727,0.8362902998924255,0.6127985715866089,0.7516129016876221
10,0.3639043867588043,0.8495967984199524,0.7029227018356323,0.7370967864990234
11,0.34332284331321716,0.8540322780609131,0.7484065890312195,0.7322580814361572
12,0.3162047863006592,0.864112913608551,0.6548997759819031,0.7451612949371338
13,0.3001643419265747,0.8721774220466614,0.8241594433784485,0.7169354557991028
14,0.28253743052482605,0.8842741847038269,0.5972112417221069,0.7596774101257324
15,0.2923901677131653,0.8737903237342834,0.5825794339179993,0.7870967984199524
16,0.2795484960079193,0.887499988079071,0.7377582788467407,0.6927419304847717
17,0.22624364495277405,0.9165322780609131,0.5735052227973938,0.7838709950447083
18,0.21392399072647095,0.9173387289047241,0.6091861128807068,0.7983871102333069
19,0.22676493227481842,0.9096774458885193,0.6349534392356873,0.7927419543266296
20,0.2513359487056732,0.8939515948295593,0.7244693636894226,0.727419376373291
21,0.1819649040699005,0.9322580695152283,0.6303955912590027,0.77338707447052
22,0.19804060459136963,0.92580646276474,0.6583129167556763,0.7669354677200317
23,0.2053070366382599,0.9217742085456848,0.6790106296539307,0.7524193525314331
24,0.20153331756591797,0.9225806593894958,1.048690676689148,0.6774193644523621
25,0.18950007855892181,0.9262096881866455,0.7744987607002258,0.7862903475761414
26,0.18342368304729462,0.936693549156189,0.7128301858901978,0.7975806593894958
27,0.15967394411563873,0.9391129016876221,0.7111315131187439,0.774193525314331
