,loss,accuracy,val_loss,val_accuracy
0,0.42622384428977966,0.913402795791626,0.07448282837867737,0.9733333587646484
1,0.029716456308960915,0.9906250238418579,0.0033109153155237436,0.9994444251060486
2,0.006083563901484013,0.9985416531562805,0.0003020018630195409,1.0
3,0.001279922085814178,1.0,0.00015262464876286685,1.0
4,0.0006567373056896031,1.0,0.00010768972424557433,1.0
5,0.0005192453390918672,1.0,9.049067739397287e-05,1.0
6,0.0004478981136344373,1.0,8.017844811547548e-05,1.0
7,0.00040197058115154505,1.0,7.299149729078636e-05,1.0
8,0.0003692464961204678,1.0,6.784264405723661e-05,1.0
9,0.00034452087129466236,1.0,6.382705760188401e-05,1.0
10,0.0003251226735301316,1.0,6.051745731383562e-05,1.0
11,0.00030933835660107434,1.0,5.770189454779029e-05,1.0
12,0.0002961880818475038,1.0,5.555663665290922e-05,1.0
13,0.00028501698398031294,1.0,5.348991908249445e-05,1.0
14,0.00027545183547772467,1.0,5.172612509340979e-05,1.0
15,0.000267078256001696,1.0,5.015649730921723e-05,1.0
16,0.000259766005910933,1.0,4.8793936002766714e-05,1.0
17,0.00025316394749097526,1.0,4.764796540257521e-05,1.0
18,0.0002473100321367383,1.0,4.652113057090901e-05,1.0
19,0.0002419878146611154,1.0,4.543359318631701e-05,1.0
20,0.0002371949958615005,1.0,4.4553606130648404e-05,1.0
21,0.00023275687999557704,1.0,4.369818634586409e-05,1.0
22,0.00022876434377394617,1.0,4.295703911338933e-05,1.0
23,0.00022500561317428946,1.0,4.2254272557329386e-05,1.0
24,0.00022157089551910758,1.0,4.152854671701789e-05,1.0
25,0.00021841589477844536,1.0,4.097642522538081e-05,1.0
26,0.00021547508367802948,1.0,4.040287603856996e-05,1.0
27,0.0002127353218384087,1.0,3.995187216787599e-05,1.0
28,0.00021011309581808746,1.0,3.9359114452963695e-05,1.0
29,0.00020765690715052187,1.0,3.890684092766605e-05,1.0
30,0.00020537598174996674,1.0,3.8530666643055156e-05,1.0
31,0.00020324662909843028,1.0,3.814618685282767e-05,1.0
32,0.00020122333080507815,1.0,3.767815724131651e-05,1.0
33,0.00019927848188672215,1.0,3.7361351132858545e-05,1.0
34,0.00019746346515603364,1.0,3.6995501432102174e-05,1.0
35,0.00019573100144043565,1.0,3.666318298201077e-05,1.0
36,0.000194087260751985,1.0,3.6320474464446306e-05,1.0
37,0.00019255017105024308,1.0,3.599022966227494e-05,1.0
38,0.000191026963875629,1.0,3.5720655432669446e-05,1.0
39,0.00018963220645673573,1.0,3.547700180206448e-05,1.0
40,0.00018825715233106166,1.0,3.528728848323226e-05,1.0
41,0.0001869076513685286,1.0,3.493213080218993e-05,1.0
42,0.00018568694940768182,1.0,3.4704960853559896e-05,1.0
43,0.0001845186488935724,1.0,3.4497286833357066e-05,1.0
44,0.00018333176558371633,1.0,3.4253400372108445e-05,1.0
45,0.0001822065096348524,1.0,3.4031942050205544e-05,1.0
46,0.00018118444131687284,1.0,3.38756617566105e-05,1.0
47,0.0001802060432964936,1.0,3.365727388882078e-05,1.0
48,0.0001792225375538692,1.0,3.344106153235771e-05,1.0
49,0.00017829924763645977,1.0,3.332678898004815e-05,1.0
