,loss,accuracy,val_loss,val_accuracy
0,1.631338119506836,0.5173386931419373,2292378.0,0.5177419185638428
1,0.7269390821456909,0.5592741966247559,802424.6875,0.49677419662475586
2,0.686399519443512,0.6108871102333069,214063.375,0.5032258033752441
3,0.6482279896736145,0.6580645442008972,1292.40771484375,0.6072580814361572
4,0.6221179366111755,0.6814516186714172,3145.529052734375,0.5032258033752441
5,0.597166121006012,0.6955645084381104,1022.8126220703125,0.5032258033752441
6,0.5704415440559387,0.709274172782898,476.9193115234375,0.5032258033752441
7,0.5517265796661377,0.7209677696228027,152.4172821044922,0.5032258033752441
8,0.5387685298919678,0.7350806593894958,44.615848541259766,0.5137096643447876
9,0.5171384215354919,0.7479838728904724,15.881847381591797,0.5306451320648193
10,0.48922017216682434,0.76169353723526,6.762598514556885,0.5419355034828186
11,0.4682964086532593,0.7790322303771973,2.7551262378692627,0.5677419304847717
12,0.45125868916511536,0.7959677577018738,1.2031197547912598,0.5983871221542358
13,0.43194249272346497,0.8024193644523621,0.7053953409194946,0.6701613068580627
14,0.4065023958683014,0.8221774101257324,0.8998017311096191,0.5620967745780945
15,0.38234174251556396,0.8302419185638428,0.635969340801239,0.6830645203590393
16,0.3442588150501251,0.8564516305923462,0.6798286437988281,0.6774193644523621
17,0.31585800647735596,0.8717741966247559,0.6466898918151855,0.6806451678276062
18,0.27098169922828674,0.8935483694076538,0.7044008374214172,0.6870967745780945
19,0.228759765625,0.9060483574867249,0.9513847827911377,0.6645161509513855
20,0.1978807896375656,0.9233871102333069,2.5566117763519287,0.524193525314331
21,0.21558360755443573,0.9137097001075745,1.1919444799423218,0.64838707447052
22,0.22481273114681244,0.9060483574867249,0.9834920763969421,0.6709677577018738
23,0.20552895963191986,0.9189516305923462,2.2759439945220947,0.5362903475761414
24,0.21345874667167664,0.9129032492637634,1.2522865533828735,0.6330645084381104
25,0.1658174991607666,0.9302419424057007,1.5143283605575562,0.5854838490486145
26,0.12504638731479645,0.9548386931419373,1.1731061935424805,0.6580645442008972
27,0.10606750100851059,0.9604838490486145,0.8986736536026001,0.7185483574867249
28,0.10376016050577164,0.9612902998924255,0.8871917724609375,0.7193548679351807
29,0.11032354086637497,0.9596773982048035,0.9901286363601685,0.7411290407180786
30,0.14634117484092712,0.9439516067504883,1.08315110206604,0.6959677338600159
31,0.1401967704296112,0.9447580575942993,1.4886474609375,0.6379032135009766
32,0.14019285142421722,0.9467741847038269,1.511124610900879,0.6306451559066772
33,0.1650860756635666,0.9338709712028503,1.3124477863311768,0.6572580933570862
34,0.11244069784879684,0.9584677219390869,0.8235047459602356,0.7161290049552917
35,0.07591338455677032,0.9713709950447083,0.9337326288223267,0.7129032015800476
