,loss,accuracy,val_loss,val_accuracy
0,0.7286052107810974,0.8889583349227905,14.143938064575195,0.574999988079071
1,0.01566949114203453,0.995555579662323,9.136309623718262,0.33444443345069885
2,0.0020238454453647137,0.9998611211776733,8.022521018981934,0.3427777886390686
3,0.0006742368568666279,1.0,0.4282599985599518,0.8077777624130249
4,0.00044082486419938505,1.0,0.0015847085742279887,1.0
5,0.0003626761899795383,1.0,0.00018309908045921475,1.0
6,0.00031737092649564147,1.0,0.00010858572932193056,1.0
7,0.0002868406882043928,1.0,9.123239578912035e-05,1.0
8,0.0002645580389071256,1.0,8.242954936577007e-05,1.0
9,0.00024739757645875216,1.0,7.637278031324968e-05,1.0
10,0.0002337681653443724,1.0,7.170811295509338e-05,1.0
11,0.00022259178513195366,1.0,6.802385178161785e-05,1.0
12,0.0002132039808202535,1.0,6.492853572126478e-05,1.0
13,0.00020514335483312607,1.0,6.229444989003241e-05,1.0
14,0.00019817102293018252,1.0,6.003134694765322e-05,1.0
15,0.00019213752239011228,1.0,5.804955799249001e-05,1.0
16,0.00018677250773180276,1.0,5.627228529192507e-05,1.0
17,0.000181937386514619,1.0,5.471319309435785e-05,1.0
18,0.00017760935588739812,1.0,5.3271622164174914e-05,1.0
19,0.00017368160479236394,1.0,5.202738248044625e-05,1.0
20,0.000170084647834301,1.0,5.084610529593192e-05,1.0
21,0.00016682525165379047,1.0,4.978207653039135e-05,1.0
22,0.00016382074682042003,1.0,4.878663457930088e-05,1.0
23,0.0001610561739653349,1.0,4.789466765942052e-05,1.0
24,0.0001584554702276364,1.0,4.704983803094365e-05,1.0
25,0.00015607084787916392,1.0,4.627120870281942e-05,1.0
26,0.00015381081902887672,1.0,4.5553300878964365e-05,1.0
27,0.00015173639985732734,1.0,4.4867767428513616e-05,1.0
28,0.0001497356133768335,1.0,4.424087455845438e-05,1.0
29,0.00014787034888286144,1.0,4.364552296465263e-05,1.0
30,0.00014613900566473603,1.0,4.3096631998196244e-05,1.0
31,0.00014449340233113617,1.0,4.2573366954457015e-05,1.0
32,0.0001428969408152625,1.0,4.206254379823804e-05,1.0
33,0.00014145455497782677,1.0,4.159065065323375e-05,1.0
34,0.0001400567271048203,1.0,4.11431938118767e-05,1.0
35,0.00013872270938009024,1.0,4.07038169214502e-05,1.0
36,0.00013742319424636662,1.0,4.030176569358446e-05,1.0
37,0.00013623424456454813,1.0,3.990960249211639e-05,1.0
38,0.0001350516831735149,1.0,3.9537419070256874e-05,1.0
39,0.00013397939619608223,1.0,3.9190992538351566e-05,1.0
40,0.00013290249626152217,1.0,3.885219121002592e-05,1.0
41,0.0001318791473750025,1.0,3.8531456084456295e-05,1.0
42,0.00013091435539536178,1.0,3.822157668764703e-05,1.0
43,0.00012997993326280266,1.0,3.792487405007705e-05,1.0
44,0.00012908861390314996,1.0,3.7638048524968326e-05,1.0
45,0.0001281944860238582,1.0,3.7369019992183894e-05,1.0
46,0.00012734674965031445,1.0,3.709827069542371e-05,1.0
47,0.00012653914745897055,1.0,3.684236071421765e-05,1.0
48,0.00012575839355122298,1.0,3.659664434962906e-05,1.0
49,0.00012503043399192393,1.0,3.635436587501317e-05,1.0
