,loss,accuracy,val_loss,val_accuracy
0,0.23975273966789246,0.9077777862548828,3.453638792037964,0.3333333432674408
1,0.06911870837211609,0.9788888692855835,0.19080160558223724,0.9300000071525574
2,0.028258375823497772,0.9940277934074402,0.132985919713974,0.9477777481079102
3,0.011624004691839218,0.9994444251060486,0.12906575202941895,0.9483333230018616
4,0.0065315887331962585,1.0,0.12878437340259552,0.9505555629730225
5,0.005011377390474081,1.0,0.12822949886322021,0.9511111378669739
6,0.004241465125232935,1.0,0.12896539270877838,0.9522222280502319
7,0.003767985152080655,1.0,0.13040529191493988,0.9527778029441833
8,0.0034295960795134306,1.0,0.131377175450325,0.9522222280502319
9,0.00317869964055717,1.0,0.13266539573669434,0.9522222280502319
10,0.002981908619403839,1.0,0.13365550339221954,0.9522222280502319
11,0.0028184358961880207,1.0,0.13418887555599213,0.9516666531562805
12,0.0026837382465600967,1.0,0.1348031461238861,0.9516666531562805
13,0.0025690547190606594,1.0,0.13534751534461975,0.9522222280502319
14,0.00246950751170516,1.0,0.13568560779094696,0.9516666531562805
15,0.0023836151231080294,1.0,0.13619506359100342,0.9516666531562805
16,0.002308000810444355,1.0,0.13640858232975006,0.9522222280502319
17,0.0022410661913454533,1.0,0.13682202994823456,0.9522222280502319
18,0.0021810841280966997,1.0,0.13694201409816742,0.9522222280502319
19,0.0021283437963575125,1.0,0.1370740532875061,0.9522222280502319
20,0.002079053781926632,1.0,0.13724470138549805,0.9522222280502319
21,0.0020346364472061396,1.0,0.1374003142118454,0.9522222280502319
22,0.001994485966861248,1.0,0.1375766098499298,0.9522222280502319
23,0.0019568928983062506,1.0,0.13771896064281464,0.9522222280502319
24,0.0019223673734813929,1.0,0.13789322972297668,0.9522222280502319
25,0.0018906018231064081,1.0,0.13801413774490356,0.9522222280502319
