,loss,accuracy,val_loss,val_accuracy
0,0.6551316976547241,0.6270161271095276,0.7175113558769226,0.5
1,0.5518705248832703,0.7189516425132751,0.8278879523277283,0.5
2,0.5036224126815796,0.7580645084381104,0.9983360767364502,0.5
3,0.4675949513912201,0.7862903475761414,1.2152905464172363,0.5
4,0.4344026744365692,0.80080646276474,1.3595744371414185,0.5
5,0.38850268721580505,0.8294354677200317,1.4321485757827759,0.5
6,0.34058940410614014,0.8564516305923462,1.3438904285430908,0.49919354915618896
7,0.2704842984676361,0.8987902998924255,1.035243034362793,0.522580623626709
8,0.1859513521194458,0.9508064389228821,0.8316568732261658,0.602419376373291
9,0.09058383107185364,0.9927419424057007,0.6992293000221252,0.6806451678276062
10,0.038606151938438416,0.9995967745780945,0.6590550541877747,0.7161290049552917
11,0.022405197843909264,1.0,0.6188333034515381,0.7411290407180786
12,0.016173046082258224,1.0,0.5641835331916809,0.7620967626571655
13,0.012890998274087906,1.0,0.535384476184845,0.7830645442008972
14,0.010828563943505287,1.0,0.5148990154266357,0.7887097001075745
15,0.009387047961354256,1.0,0.5238097310066223,0.801612913608551
16,0.008318559266626835,1.0,0.528294026851654,0.7983871102333069
17,0.007482203189283609,1.0,0.5310718417167664,0.7983871102333069
18,0.006815963424742222,1.0,0.5385708212852478,0.8048387169837952
19,0.006277421023696661,1.0,0.5415816307067871,0.8072580695152283
20,0.005827727261930704,1.0,0.544769823551178,0.8056451678276062
21,0.005449760239571333,1.0,0.5464460849761963,0.8064516186714172
22,0.005128208082169294,1.0,0.548885703086853,0.8056451678276062
23,0.004852653481066227,1.0,0.5523613691329956,0.8096774220466614
24,0.004610068164765835,1.0,0.5548685789108276,0.8096774220466614
25,0.00439866166561842,1.0,0.5568299293518066,0.8080645203590393
26,0.004207352641969919,1.0,0.5588052868843079,0.8072580695152283
27,0.004039954859763384,1.0,0.5602894425392151,0.8072580695152283
28,0.0038894189056009054,1.0,0.5616902112960815,0.8072580695152283
29,0.0037518474273383617,1.0,0.5632082223892212,0.8088709712028503
30,0.003626663936302066,1.0,0.5647066235542297,0.8088709712028503
31,0.0035134723875671625,1.0,0.5659576654434204,0.8088709712028503
32,0.003410295583307743,1.0,0.5673131942749023,0.8096774220466614
33,0.0033147362992167473,1.0,0.5685129761695862,0.8088709712028503
34,0.0032267658971250057,1.0,0.5695739388465881,0.8088709712028503
