,loss,accuracy,val_loss,val_accuracy
0,0.39331376552581787,0.8565278053283691,0.16256269812583923,0.9777777791023254
1,0.08777406811714172,0.9800694584846497,0.011557415127754211,1.0
2,0.023433934897184372,0.9986110925674438,0.002773360116407275,1.0
3,0.011298317462205887,0.9999305605888367,0.0014311126433312893,1.0
4,0.00778936967253685,1.0,0.0009799156105145812,1.0
5,0.0061468398198485374,1.0,0.0007585102575831115,1.0
6,0.005185807589441538,1.0,0.0006309344316832721,1.0
7,0.004550173878669739,1.0,0.000548739277292043,1.0
8,0.0040978179313242435,1.0,0.0004896742757409811,1.0
9,0.0037569263949990273,1.0,0.00044307438656687737,1.0
10,0.0034908619709312916,1.0,0.0004080625658389181,1.0
11,0.0032767157536000013,1.0,0.0003790150221902877,1.0
12,0.003100623842328787,1.0,0.0003548615495674312,1.0
13,0.0029522560071200132,1.0,0.00033478791010566056,1.0
14,0.0028258124366402626,1.0,0.00031773955561220646,1.0
15,0.0027167212683707476,1.0,0.00030271083232946694,1.0
16,0.0026205419562757015,1.0,0.00028980924980714917,1.0
17,0.002535714767873287,1.0,0.00027831600164063275,1.0
18,0.002460487885400653,1.0,0.0002682178746908903,1.0
19,0.0023926368448883295,1.0,0.00025904495851136744,1.0
20,0.002331133931875229,1.0,0.0002507506578695029,1.0
21,0.002275709994137287,1.0,0.0002433008630760014,1.0
22,0.0022249736357480288,1.0,0.00023667834466323256,1.0
23,0.0021785818971693516,1.0,0.0002303618675796315,1.0
24,0.0021355492062866688,1.0,0.000224721894483082,1.0
25,0.0020957235246896744,1.0,0.00021922876476310194,1.0
26,0.0020587584003806114,1.0,0.00021429211483336985,1.0
27,0.0020244515035301447,1.0,0.00020991070778109133,1.0
28,0.0019920675549656153,1.0,0.00020563439466059208,1.0
29,0.001961985370144248,1.0,0.00020191083604004234,1.0
30,0.001933793886564672,1.0,0.00019819986482616514,1.0
31,0.0019073752919211984,1.0,0.00019463208445813507,1.0
32,0.0018822854617610574,1.0,0.00019142824748996645,1.0
33,0.0018585498910397291,1.0,0.00018823113350663334,1.0
34,0.0018360564718022943,1.0,0.0001854644506238401,1.0
35,0.0018145223148167133,1.0,0.0001829328539315611,1.0
36,0.0017943379934877157,1.0,0.00018016682588495314,1.0
37,0.0017751679988577962,1.0,0.00017780190682969987,1.0
38,0.0017566329333931208,1.0,0.0001752973475959152,1.0
39,0.0017391485162079334,1.0,0.00017321333871223032,1.0
40,0.0017224320909008384,1.0,0.0001710855431156233,1.0
41,0.0017063638661056757,1.0,0.00016907045210245997,1.0
42,0.0016908928519114852,1.0,0.00016696899547241628,1.0
43,0.0016760457074269652,1.0,0.00016518084157723933,1.0
44,0.0016619168454781175,1.0,0.00016339507419615984,1.0
45,0.0016484421212226152,1.0,0.00016162476094905287,1.0
46,0.0016352742677554488,1.0,0.00016008938837330788,1.0
47,0.0016226541483774781,1.0,0.000158508715685457,1.0
48,0.0016105053946375847,1.0,0.00015706343401689082,1.0
49,0.0015988043742254376,1.0,0.00015568792878184468,1.0
