,loss,accuracy,val_loss,val_accuracy
0,0.3918333649635315,0.8632639050483704,0.22699783742427826,0.9438889026641846
1,0.11619111895561218,0.9668750166893005,0.04664415121078491,0.9977777600288391
2,0.036025285720825195,0.9960416555404663,0.020970284938812256,0.9994444251060486
3,0.01567717455327511,0.9996528029441833,0.004444724880158901,1.0
4,0.009730852209031582,1.0,0.0018398725660517812,1.0
5,0.007241865620017052,1.0,0.0011008779983967543,1.0
6,0.005886320024728775,1.0,0.0007865735096856952,1.0
7,0.005035566631704569,1.0,0.000617456913460046,1.0
8,0.004449413623660803,1.0,0.000515468476805836,1.0
9,0.004020653199404478,1.0,0.0004448875261005014,1.0
10,0.003691444406285882,1.0,0.00039543022285215557,1.0
11,0.003430402372032404,1.0,0.00035652474616654217,1.0
12,0.0032177374232560396,1.0,0.000325605709804222,1.0
13,0.00304150371812284,1.0,0.0003004800819326192,1.0
14,0.00289246067404747,1.0,0.0002803431998472661,1.0
15,0.002765035955235362,1.0,0.0002629838709253818,1.0
16,0.0026537568774074316,1.0,0.00024824502179399133,1.0
17,0.0025565915275365114,1.0,0.00023527367739006877,1.0
18,0.002470080740749836,1.0,0.00022463245841208845,1.0
19,0.0023930303286761045,1.0,0.0002151740191038698,1.0
20,0.002324038418009877,1.0,0.00020660326117649674,1.0
21,0.0022614651825278997,1.0,0.00019832623365800828,1.0
22,0.0022044179495424032,1.0,0.00019162903481628746,1.0
23,0.0021527179051190615,1.0,0.0001853119902079925,1.0
24,0.002104762941598892,1.0,0.00017979901167564094,1.0
25,0.0020608913619071245,1.0,0.00017444108380004764,1.0
26,0.0020202198065817356,1.0,0.00016949207929428667,1.0
27,0.0019822895992547274,1.0,0.00016510832938365638,1.0
28,0.001947440323419869,1.0,0.0001611381012480706,1.0
29,0.0019146534614264965,1.0,0.00015747924044262618,1.0
30,0.0018842237768694758,1.0,0.00015398967661894858,1.0
31,0.0018551504472270608,1.0,0.00015072785026859492,1.0
32,0.0018282241653651,1.0,0.00014772049325983971,1.0
33,0.0018025486497208476,1.0,0.00014479865785688162,1.0
34,0.0017784994561225176,1.0,0.00014232592366170138,1.0
35,0.0017555876402184367,1.0,0.0001399803441017866,1.0
36,0.0017338895704597235,1.0,0.00013748736819252372,1.0
37,0.0017134945373982191,1.0,0.00013533647870644927,1.0
38,0.0016938147600740194,1.0,0.00013324878818821162,1.0
39,0.0016752000665292144,1.0,0.0001310888910666108,1.0
40,0.0016574959736317396,1.0,0.00012926376075483859,1.0
41,0.0016404206398874521,1.0,0.0001274592796107754,1.0
42,0.0016242268029600382,1.0,0.00012570574472192675,1.0
43,0.0016086652176454663,1.0,0.00012423018051777035,1.0
44,0.00159368384629488,1.0,0.00012268335558474064,1.0
45,0.0015794974751770496,1.0,0.00012119930033804849,1.0
46,0.0015656233299523592,1.0,0.00011975927191087976,1.0
47,0.0015525848139077425,1.0,0.00011840381193906069,1.0
48,0.001540051307529211,1.0,0.000117077688628342,1.0
49,0.001527629792690277,1.0,0.00011585914762690663,1.0
