,loss,accuracy,val_loss,val_accuracy
0,1.5886049270629883,0.5004032254219055,0.6901604533195496,0.5387097001075745
1,0.8141704201698303,0.5919354557991028,0.7060877084732056,0.5
2,0.7321364283561707,0.6435483694076538,0.7186591625213623,0.5
3,0.579652726650238,0.7157257795333862,0.7588005065917969,0.5
4,0.5110271573066711,0.7576612830162048,0.9020606279373169,0.5
5,0.454080730676651,0.7862903475761414,0.9312171936035156,0.5
6,0.3949299156665802,0.8266128897666931,0.8975536823272705,0.5024193525314331
7,0.3242228329181671,0.8705645203590393,0.8560461401939392,0.5370967984199524
8,0.22656963765621185,0.9262096881866455,0.922669529914856,0.5572580695152283
9,0.10757993906736374,0.9790322780609131,0.7633056640625,0.6419354677200317
10,0.033383194357156754,0.9979838728904724,0.7716465592384338,0.6782258152961731
11,0.014203477650880814,1.0,0.7702983021736145,0.7048386931419373
12,0.009988488629460335,0.999193549156189,0.7821118831634521,0.7241935729980469
13,0.0062045203521847725,1.0,0.8000136017799377,0.7338709831237793
14,0.004346711561083794,1.0,0.7912064790725708,0.7419354915618896
15,0.0034515787847340107,1.0,0.789645791053772,0.7548387050628662
16,0.0028943722136318684,1.0,0.7915263772010803,0.7588709592819214
17,0.002503185998648405,1.0,0.7938827872276306,0.7580645084381104
18,0.002210437087342143,1.0,0.7969671487808228,0.7604838609695435
19,0.0019854544661939144,1.0,0.8002099394798279,0.7645161151885986
20,0.001808636006899178,1.0,0.8040644526481628,0.7645161151885986
