,loss,accuracy,val_loss,val_accuracy
0,1.407050371170044,0.5266128778457642,69.90145111083984,0.5
1,0.6801556944847107,0.66411292552948,3.573523759841919,0.5048387050628662
2,0.5154547691345215,0.762499988079071,0.6049013733863831,0.67580646276474
3,0.4156867265701294,0.8185483813285828,0.5809198617935181,0.7024193406105042
4,0.35968461632728577,0.8463709950447083,0.5494260787963867,0.7475806474685669
5,0.29081040620803833,0.8794354796409607,0.619636058807373,0.7532258033752441
6,0.22791868448257446,0.9080645442008972,0.9528253078460693,0.7080644965171814
7,0.19673395156860352,0.9177419543266296,0.9339285492897034,0.7185483574867249
8,0.12104632705450058,0.9524193406105042,0.947625458240509,0.7201613187789917
9,0.0881091058254242,0.9649193286895752,0.8371439576148987,0.7637096643447876
10,0.06485229730606079,0.9762097001075745,0.9444451928138733,0.7467741966247559
11,0.05945191532373428,0.9770161509513855,0.9593899846076965,0.77338707447052
12,0.056085746735334396,0.9810484051704407,0.957525908946991,0.7774193286895752
13,0.022075211629271507,0.9927419424057007,1.0187381505966187,0.7629032135009766
14,0.012973664328455925,0.9971774220466614,1.1022968292236328,0.7604838609695435
15,0.004687815438956022,1.0,1.0933942794799805,0.7596774101257324
16,0.0028332737274467945,1.0,1.0599308013916016,0.772580623626709
17,0.0007735549006611109,1.0,1.0753114223480225,0.7709677219390869
18,0.0005717541789636016,1.0,1.0814166069030762,0.7709677219390869
19,0.0004955470794811845,1.0,1.0857858657836914,0.7693548202514648
20,0.0004446405218914151,1.0,1.0890971422195435,0.7693548202514648
21,0.0004068606940563768,1.0,1.0921224355697632,0.7693548202514648
22,0.0003772732161451131,1.0,1.0949604511260986,0.7693548202514648
23,0.0003534324641805142,1.0,1.097495436668396,0.7693548202514648
24,0.00033368662116117775,1.0,1.1001741886138916,0.7693548202514648
