,loss,accuracy,val_loss,val_accuracy
0,0.6700681447982788,0.6040322780609131,0.6931251883506775,0.5032258033752441
1,0.6155820488929749,0.6995967626571655,0.6932470798492432,0.5032258033752441
2,0.5550532937049866,0.7459677457809448,0.6972776055335999,0.5032258033752441
3,0.49049362540245056,0.7875000238418579,0.7156327366828918,0.5032258033752441
4,0.4249369502067566,0.8266128897666931,0.590692400932312,0.6862903237342834
5,0.3575631380081177,0.862500011920929,0.539857804775238,0.727419376373291
6,0.28684383630752563,0.9028225541114807,0.5425362586975098,0.7427419424057007
7,0.21351616084575653,0.9370967745780945,0.5163239240646362,0.7548387050628662
8,0.14017002284526825,0.9725806713104248,0.5181608200073242,0.7556451559066772
9,0.08155830204486847,0.9919354915618896,0.5750824213027954,0.749193549156189
10,0.06550091505050659,0.9895161390304565,0.690527617931366,0.7362903356552124
11,0.04434507340192795,0.9935483932495117,0.7812290191650391,0.7177419066429138
12,0.031494203954935074,0.9971774220466614,1.0414142608642578,0.6741935610771179
13,0.02041100524365902,0.9995967745780945,0.9450316429138184,0.7137096524238586
14,0.016920121386647224,0.999193549156189,0.9066518545150757,0.7298387289047241
15,0.011972743086516857,1.0,0.9012636542320251,0.7387096881866455
16,0.009618704207241535,1.0,0.8764901161193848,0.7427419424057007
17,0.008124924264848232,1.0,0.8507468104362488,0.749193549156189
18,0.0069965492002666,1.0,0.8587384819984436,0.750806450843811
19,0.006251776125282049,1.0,0.8615362644195557,0.7540322542190552
20,0.005586054641753435,1.0,0.8662803173065186,0.7596774101257324
21,0.005043444223701954,1.0,0.8705406188964844,0.7604838609695435
22,0.004624446388334036,1.0,0.8790663480758667,0.7620967626571655
23,0.004288374446332455,1.0,0.885623574256897,0.7612903118133545
24,0.004003541544079781,1.0,0.8823388814926147,0.7620967626571655
25,0.0037639224901795387,1.0,0.8792138695716858,0.7637096643447876
26,0.003555456642061472,1.0,0.8725045323371887,0.7701612710952759
27,0.0033752787858247757,1.0,0.8671643733978271,0.77338707447052
