,loss,accuracy,val_loss,val_accuracy
0,2.691685199737549,0.4975329041481018,2148.554443359375,0.5
1,0.8953652381896973,0.5328947305679321,374.7524108886719,0.5
2,0.7380763292312622,0.6200658082962036,24.79538345336914,0.5
3,0.6447163820266724,0.6870887875556946,11.399649620056152,0.5
4,0.5685631036758423,0.7162829041481018,3.6405155658721924,0.5016129016876221
5,0.49244508147239685,0.7845394611358643,0.7183620929718018,0.4395161271095276
6,0.4121493697166443,0.8347039222717285,0.776495635509491,0.48467743396759033
7,0.40001997351646423,0.8322368264198303,0.7477425932884216,0.5201612710952759
8,0.4005650281906128,0.8273026347160339,1.0854158401489258,0.49919354915618896
9,0.34996670484542847,0.8577302694320679,1.2581939697265625,0.5
10,0.24557149410247803,0.8976151347160339,1.8286768198013306,0.5
11,0.2047402262687683,0.9272204041481018,1.7770029306411743,0.5
12,0.17965318262577057,0.9300987124443054,2.0520191192626953,0.5
13,0.1295539289712906,0.9543585777282715,1.7540404796600342,0.5056451559066772
14,0.1132824644446373,0.9646381735801697,2.136914014816284,0.5080645084381104
15,0.07989693433046341,0.9703947305679321,2.7601778507232666,0.5040322542190552
16,0.06127006933093071,0.9806743264198303,2.060467004776001,0.5362903475761414
17,0.03970624879002571,0.9884868264198303,1.6310123205184937,0.5975806713104248
18,0.03941401466727257,0.9876644611358643,1.1103010177612305,0.6604838967323303
19,0.03474605083465576,0.9876644611358643,1.2460099458694458,0.6443548202514648
20,0.015591914765536785,0.9962993264198303,0.9540382623672485,0.7064515948295593
21,0.005580094642937183,0.9987664222717285,0.7932726740837097,0.7516129016876221
22,0.0017548908945173025,1.0,0.9143041968345642,0.7338709831237793
23,0.0006563392817042768,1.0,0.9386798739433289,0.7346774339675903
24,0.0004142872930970043,1.0,0.9363368153572083,0.7411290407180786
25,0.0003548646345734596,1.0,0.9370236396789551,0.7459677457809448
