,loss,accuracy,val_loss,val_accuracy
0,0.22259105741977692,0.9154166579246521,2.8913023471832275,0.3338888883590698
1,0.05081191658973694,0.9862499833106995,0.43242576718330383,0.8261111378669739
2,0.017025500535964966,0.9981944561004639,0.005240547005087137,1.0
3,0.007326333783566952,1.0,0.00248278072103858,1.0
4,0.004906876944005489,1.0,0.001958191394805908,1.0
5,0.003964788746088743,1.0,0.0016848261002451181,1.0
6,0.003445357782766223,1.0,0.0015084454789757729,1.0
7,0.003102781716734171,1.0,0.001389646902680397,1.0
8,0.0028568883426487446,1.0,0.0013008060632273555,1.0
9,0.0026675339322537184,1.0,0.001231450354680419,1.0
10,0.002518050605431199,1.0,0.0011727865785360336,1.0
11,0.0023957041557878256,1.0,0.0011246143840253353,1.0
12,0.002293742261826992,1.0,0.0010826250072568655,1.0
13,0.0022071385756134987,1.0,0.001046844176016748,1.0
14,0.002132425317540765,1.0,0.0010173015762120485,1.0
15,0.0020659565925598145,1.0,0.0009895797120407224,1.0
16,0.002007243223488331,1.0,0.0009647104307077825,1.0
17,0.001955508254468441,1.0,0.0009427229524590075,1.0
18,0.001908757840283215,1.0,0.0009217201732099056,1.0
19,0.0018659408669918776,1.0,0.000903433421626687,1.0
20,0.0018277420895174146,1.0,0.0008873991318978369,1.0
21,0.001792245078831911,1.0,0.0008714047144167125,1.0
22,0.0017604066524654627,1.0,0.0008570236386731267,1.0
23,0.001730261486954987,1.0,0.0008454379858449101,1.0
24,0.0017021466046571732,1.0,0.0008326704846695065,1.0
25,0.0016760325524955988,1.0,0.0008214649278670549,1.0
26,0.001652039005421102,1.0,0.0008102019201032817,1.0
27,0.0016293032094836235,1.0,0.0007996023632586002,1.0
28,0.0016080124769359827,1.0,0.0007902216748334467,1.0
29,0.0015883350279182196,1.0,0.0007816795259714127,1.0
30,0.0015697519993409514,1.0,0.0007746262708678842,1.0
31,0.0015521046007052064,1.0,0.0007664577569812536,1.0
32,0.0015351246111094952,1.0,0.0007585342973470688,1.0
33,0.0015191647689789534,1.0,0.0007516860496252775,1.0
34,0.0015045161126181483,1.0,0.00074522610520944,1.0
35,0.0014899730449542403,1.0,0.0007393719861283898,1.0
36,0.0014764941297471523,1.0,0.0007325490587390959,1.0
37,0.0014634216204285622,1.0,0.0007279894198291004,1.0
38,0.0014511157060042024,1.0,0.0007223485736176372,1.0
39,0.0014391897711902857,1.0,0.0007170396856963634,1.0
40,0.0014278910821303725,1.0,0.000711713102646172,1.0
41,0.001417405204847455,1.0,0.0007070361752994359,1.0
42,0.00140708580147475,1.0,0.0007016834570094943,1.0
43,0.0013968376442790031,1.0,0.0006977604934945703,1.0
44,0.001387287280522287,1.0,0.0006936816498637199,1.0
45,0.0013780634617432952,1.0,0.0006891516968607903,1.0
46,0.001369246281683445,1.0,0.0006849976489320397,1.0
47,0.0013608287554234266,1.0,0.0006819559494033456,1.0
48,0.0013525552349165082,1.0,0.000678154407069087,1.0
49,0.001344871474429965,1.0,0.0006749017629772425,1.0
