,loss,accuracy,val_loss,val_accuracy
0,0.8533288836479187,0.510887086391449,0.6885741949081421,0.5185483694076538
1,0.7549889087677002,0.512499988079071,5.140052795410156,0.5
2,0.6855731010437012,0.5782257914543152,6.711899280548096,0.500806450843811
3,0.6313726305961609,0.647580623626709,2.4791688919067383,0.5161290168762207
4,0.5823081135749817,0.7060483694076538,1.1647180318832397,0.5596774220466614
5,0.5196501016616821,0.7407258152961731,1.2947074174880981,0.6548386812210083
6,0.43446117639541626,0.8104838728904724,1.7176635265350342,0.6572580933570862
7,0.30567389726638794,0.8850806355476379,2.430079221725464,0.600806474685669
8,0.13672639429569244,0.9641128778457642,1.8290854692459106,0.5975806713104248
9,0.11345957219600677,0.9596773982048035,2.67022442817688,0.6854838728904724
10,0.2705959379673004,0.9205645322799683,2.622727155685425,0.5919354557991028
11,0.45717787742614746,0.8306451439857483,0.6873475313186646,0.7080644965171814
12,0.4014891982078552,0.8217741847038269,1.3706847429275513,0.5862902998924255
13,0.4273521602153778,0.8282257914543152,0.6608213186264038,0.6854838728904724
14,0.2769617438316345,0.8762096762657166,0.5357723832130432,0.7661290168762207
15,0.1751042902469635,0.9298387169837952,0.7494518160820007,0.7040322422981262
16,0.2012224793434143,0.925000011920929,1.451945185661316,0.6830645203590393
17,0.11998314410448074,0.9612902998924255,2.2524001598358154,0.6362903118133545
18,0.11947078257799149,0.9528225660324097,0.9206958413124084,0.749193549156189
19,0.05719839408993721,0.9802419543266296,1.151770830154419,0.6895161271095276
20,0.03167898207902908,0.9899193644523621,0.8036574125289917,0.7838709950447083
21,0.026557236909866333,0.9919354915618896,1.1394823789596558,0.7169354557991028
22,0.013431414030492306,0.9951612949371338,0.9597589373588562,0.77338707447052
23,0.006441315170377493,0.9987903237342834,0.9998028874397278,0.7766128778457642
24,0.003032468957826495,0.9995967745780945,0.8885915279388428,0.7911290526390076
25,0.0013685085577890277,1.0,0.9206690788269043,0.7895161509513855
26,0.0006261667585931718,1.0,0.9427570104598999,0.7870967984199524
27,0.0003630773280747235,1.0,0.957883894443512,0.7879032492637634
28,0.00027513373061083257,1.0,0.9689595103263855,0.7895161509513855
29,0.00022128780256025493,1.0,0.9767250418663025,0.7887097001075745
30,0.00018518129945732653,1.0,0.9819245338439941,0.7887097001075745
31,0.00016183318803086877,1.0,0.9853092432022095,0.7862903475761414
32,0.00014579396520275623,1.0,0.9878013134002686,0.7854838967323303
33,0.00013372326793614775,1.0,0.9895787239074707,0.7846774458885193
34,0.0001241398131242022,1.0,0.9914590120315552,0.7838709950447083
