,loss,accuracy,val_loss,val_accuracy
0,0.4340611398220062,0.8422916531562805,0.20601265132427216,0.9583333134651184
1,0.13693629205226898,0.9618750214576721,0.06133277714252472,0.992222249507904
2,0.0477406345307827,0.9935416579246521,0.025951478630304337,1.0
3,0.02170928381383419,0.9991666674613953,0.0049265469424426556,1.0
4,0.013282119296491146,0.9998611211776733,0.0021784964483231306,1.0
5,0.009708290919661522,1.0,0.0014031637692824006,1.0
6,0.007794365286827087,1.0,0.0010611959733068943,1.0
7,0.00660197576507926,1.0,0.0008654589764773846,1.0
8,0.005790045019239187,1.0,0.0007399549940600991,1.0
9,0.00520000234246254,1.0,0.000651787908282131,1.0
10,0.004750337917357683,1.0,0.0005855580675415695,1.0
11,0.004396730102598667,1.0,0.0005340629140846431,1.0
12,0.004110196605324745,1.0,0.0004917191690765321,1.0
13,0.0038727421779185534,1.0,0.0004567913128994405,1.0
14,0.003673973260447383,1.0,0.00042758684139698744,1.0
15,0.0035033945459872484,1.0,0.00040324617293663323,1.0
16,0.0033562141470611095,1.0,0.0003819321282207966,1.0
17,0.003226845059543848,1.0,0.00036340855876915157,1.0
18,0.0031126264948397875,1.0,0.0003470233059488237,1.0
19,0.0030104939360171556,1.0,0.0003327893209643662,1.0
20,0.002919601509347558,1.0,0.0003198293561581522,1.0
21,0.002837312174960971,1.0,0.000308418384520337,1.0
22,0.0027624350041151047,1.0,0.0002981911529786885,1.0
23,0.00269416905939579,1.0,0.0002887994050979614,1.0
24,0.002631399082019925,1.0,0.00028018822195008397,1.0
25,0.002574110636487603,1.0,0.0002725169179029763,1.0
26,0.002520760055631399,1.0,0.0002652972179930657,1.0
27,0.0024715072941035032,1.0,0.0002589115465525538,1.0
28,0.002425532089546323,1.0,0.0002527368487790227,1.0
29,0.0023828300181776285,1.0,0.00024714600294828415,1.0
30,0.0023427940905094147,1.0,0.00024193248827941716,1.0
31,0.002305057365447283,1.0,0.00023688677174504846,1.0
32,0.0022698238026350737,1.0,0.0002322213986190036,1.0
33,0.002236202359199524,1.0,0.00022795161930844188,1.0
34,0.0022048347163945436,1.0,0.00022378232097253203,1.0
35,0.002175109228119254,1.0,0.0002201289462391287,1.0
36,0.0021470028441399336,1.0,0.00021642142382916063,1.0
37,0.0021201802883297205,1.0,0.00021305104019120336,1.0
38,0.0020946788135915995,1.0,0.00020953181956429034,1.0
39,0.002070500748232007,1.0,0.00020647972996812314,1.0
40,0.0020474151242524385,1.0,0.0002034351200563833,1.0
41,0.002025269903242588,1.0,0.00020073525956831872,1.0
42,0.0020041558891534805,1.0,0.0001981074019568041,1.0
43,0.0019840658642351627,1.0,0.00019559808424673975,1.0
44,0.0019648687448352575,1.0,0.00019314618839416653,1.0
45,0.0019461842020973563,1.0,0.00019084506493527442,1.0
46,0.0019282987341284752,1.0,0.00018862771685235202,1.0
47,0.001911081257276237,1.0,0.00018646552052814513,1.0
48,0.001894869958050549,1.0,0.00018442250438965857,1.0
49,0.0018787431763485074,1.0,0.00018250796711072326,1.0
