,loss,accuracy,val_loss,val_accuracy
0,2.0149688720703125,0.5028225779533386,0.706699788570404,0.49919354915618896
1,0.8209564685821533,0.5806451439857483,0.6981406807899475,0.5
2,0.6878363490104675,0.6439515948295593,0.7280277609825134,0.5
3,0.6242335438728333,0.6830645203590393,0.7255891561508179,0.5
4,0.5706770420074463,0.7161290049552917,0.7240341901779175,0.5
5,0.5169952511787415,0.7532258033752441,0.6954696178436279,0.5201612710952759
6,0.4523470997810364,0.7955645322799683,0.6744824051856995,0.5991935729980469
7,0.38968804478645325,0.8391128778457642,0.663733184337616,0.6411290168762207
8,0.31913501024246216,0.8830645084381104,0.6574822664260864,0.6685484051704407
9,0.22938299179077148,0.9326612949371338,0.6918562054634094,0.6548386812210083
10,0.13275659084320068,0.9798387289047241,0.7582817077636719,0.6556451320648193
11,0.05351223051548004,0.9983870983123779,0.8883811831474304,0.6532257795333862
12,0.024890076369047165,0.9979838728904724,0.7204773426055908,0.7088709473609924
13,0.01264059916138649,0.9995967745780945,0.6585174798965454,0.7411290407180786
14,0.007395349908620119,1.0,0.6646752953529358,0.7540322542190552
15,0.0053490144200623035,1.0,0.6808087229728699,0.7580645084381104
16,0.0042341724038124084,1.0,0.6999763250350952,0.7629032135009766
17,0.0035003419034183025,1.0,0.7193906307220459,0.7629032135009766
18,0.00297658983618021,1.0,0.7369138598442078,0.7637096643447876
19,0.0025903075002133846,1.0,0.7496702671051025,0.7620967626571655
20,0.0022977867629379034,1.0,0.7604231834411621,0.7629032135009766
21,0.0020727920345962048,1.0,0.7693557143211365,0.7612903118133545
22,0.001891662017442286,1.0,0.7765606641769409,0.7612903118133545
23,0.001746431807987392,1.0,0.7823671698570251,0.7612903118133545
24,0.0016252867644652724,1.0,0.7873644232749939,0.7596774101257324
25,0.0015223417431116104,1.0,0.7921000123023987,0.7588709592819214
26,0.0014345489908009768,1.0,0.7963249683380127,0.7556451559066772
27,0.0013598091900348663,1.0,0.8002246022224426,0.7564516067504883
28,0.0012942174216732383,1.0,0.8032670617103577,0.7556451559066772
