,loss,accuracy,val_loss,val_accuracy
0,1.3320873975753784,0.5274193286895752,2.190822124481201,0.6306451559066772
1,0.6760920882225037,0.6612903475761414,0.9878615140914917,0.5040322542190552
2,0.5553581118583679,0.7451612949371338,0.8438083529472351,0.5064516067504883
3,0.44422557950019836,0.8088709712028503,1.003880500793457,0.5112903118133545
4,0.40507569909095764,0.8201612830162048,0.8030622601509094,0.6096774339675903
5,0.34558233618736267,0.8584677577018738,0.5933298468589783,0.7209677696228027
6,0.27554774284362793,0.8879032135009766,0.9295411109924316,0.6564516425132751
7,0.20141048729419708,0.9177419543266296,0.8024108409881592,0.7072580456733704
8,0.18954595923423767,0.9270161390304565,0.9841057658195496,0.698387086391449
9,0.15388189256191254,0.936693549156189,0.8217108249664307,0.7572580575942993
10,0.09151557832956314,0.9673386812210083,0.9183378219604492,0.7532258033752441
11,0.04720986634492874,0.9854838848114014,0.9975392818450928,0.7403225898742676
12,0.021552937105298042,0.9947580695152283,0.9776455760002136,0.7572580575942993
13,0.009533640928566456,0.9983870983123779,1.0163006782531738,0.7661290168762207
14,0.0040673911571502686,0.9995967745780945,1.0257911682128906,0.7524193525314331
15,0.001378837856464088,1.0,1.051308512687683,0.7516129016876221
16,0.000829135300591588,1.0,1.0690186023712158,0.7524193525314331
17,0.0006788814789615571,1.0,1.0818103551864624,0.7548387050628662
18,0.0005892282933928072,1.0,1.0910724401474,0.7556451559066772
19,0.0005272795096971095,1.0,1.098801612854004,0.7564516067504883
20,0.00048093689838424325,1.0,1.1049901247024536,0.7556451559066772
21,0.00044439968769438565,1.0,1.1104297637939453,0.7556451559066772
22,0.0004150604654569179,1.0,1.1149113178253174,0.7556451559066772
23,0.0003906125493813306,1.0,1.119123101234436,0.7556451559066772
24,0.00036999359144829214,1.0,1.1230131387710571,0.7556451559066772
25,0.0003521523904055357,1.0,1.1264073848724365,0.7548387050628662
