,loss,accuracy,val_loss,val_accuracy
0,1.4863276481628418,0.52338707447052,0.7263814806938171,0.5032258033752441
1,0.7312973737716675,0.6137096881866455,0.7561531066894531,0.5032258033752441
2,0.6777265071868896,0.6504032015800476,0.8468241095542908,0.5032258033752441
3,0.5815585255622864,0.7032257914543152,1.0440878868103027,0.5032258033752441
4,0.5344858765602112,0.7439516186714172,1.3965779542922974,0.5032258033752441
5,0.4827723205089569,0.7786290049552917,1.8823413848876953,0.5032258033752441
6,0.4220055341720581,0.8161290287971497,2.2729272842407227,0.5032258033752441
7,0.35221388936042786,0.8576613068580627,2.7124030590057373,0.5032258033752441
8,0.27869534492492676,0.8955644965171814,2.592904567718506,0.5032258033752441
9,0.17810633778572083,0.9479838609695435,2.450206756591797,0.5048387050628662
10,0.07450614869594574,0.9915322661399841,1.684781789779663,0.5443548560142517
11,0.022766144946217537,0.9995967745780945,1.1982563734054565,0.6129032373428345
12,0.010076194070279598,1.0,0.9053773880004883,0.6838709712028503
13,0.006162157282233238,1.0,0.7919098138809204,0.7104838490486145
14,0.004552505910396576,1.0,0.7411553859710693,0.7362903356552124
15,0.003667362965643406,1.0,0.7305928468704224,0.7427419424057007
16,0.0030897348187863827,1.0,0.7309622168540955,0.7419354915618896
17,0.002680970123037696,1.0,0.7333245277404785,0.7524193525314331
18,0.002380424179136753,1.0,0.7394419312477112,0.7532258033752441
19,0.0021480361465364695,1.0,0.7464494109153748,0.7556451559066772
20,0.0019638852681964636,1.0,0.752246618270874,0.750806450843811
