,loss,accuracy,val_loss,val_accuracy
0,1.9188531637191772,0.5129032135009766,0.6931495070457458,0.5048387050628662
1,0.9093306064605713,0.573387086391449,0.7721299529075623,0.5
2,0.7057690024375916,0.6463709473609924,0.8775879144668579,0.5
3,0.626042366027832,0.698387086391449,1.1029332876205444,0.5
4,0.5259444117546082,0.75,1.4805408716201782,0.5
5,0.3991667330265045,0.8314515948295593,1.9115724563598633,0.5
6,0.290481835603714,0.8919354677200317,2.150949716567993,0.5
7,0.16866827011108398,0.9588709473609924,2.2821457386016846,0.5016129016876221
8,0.05788113921880722,0.9959677457809448,1.9507286548614502,0.5201612710952759
9,0.020744992420077324,0.9983870983123779,1.5431135892868042,0.5717741847038269
10,0.008982863277196884,1.0,1.1711738109588623,0.6403225660324097
11,0.005879409145563841,1.0,0.9392374157905579,0.7024193406105042
12,0.004434116650372744,1.0,0.8061959743499756,0.7387096881866455
13,0.0035862245131284,1.0,0.7407593727111816,0.7467741966247559
14,0.0030251031275838614,1.0,0.7162991166114807,0.7564516067504883
15,0.0026273324619978666,1.0,0.7090601921081543,0.7629032135009766
16,0.0023327728267759085,1.0,0.7094840407371521,0.7653225660324097
17,0.002107055624946952,1.0,0.7088400721549988,0.7645161151885986
18,0.0019270835909992456,1.0,0.7116347551345825,0.7653225660324097
19,0.0017832823796197772,1.0,0.714862048625946,0.7661290168762207
20,0.0016629798337817192,1.0,0.7181578874588013,0.7653225660324097
