,loss,accuracy,val_loss,val_accuracy
0,0.657943606376648,0.6165322661399841,0.8138622045516968,0.5016129016876221
1,0.5477186441421509,0.7254032492637634,0.7448222637176514,0.6459677219390869
2,0.4926072657108307,0.7620967626571655,0.6050705313682556,0.7483870983123779
3,0.4492769241333008,0.790725827217102,0.5038263201713562,0.7887097001075745
4,0.3984943628311157,0.8229838609695435,0.527633786201477,0.7556451559066772
5,0.32173144817352295,0.8677419424057007,0.5175797939300537,0.7798386812210083
6,0.22911635041236877,0.9153226017951965,0.5516204237937927,0.7693548202514648
7,0.1102537214756012,0.9737903475761414,0.626312255859375,0.7830645442008972
8,0.06795577704906464,0.9850806593894958,0.6864787936210632,0.7822580933570862
9,0.0631260797381401,0.9822580814361572,0.8931561708450317,0.7782257795333862
10,0.04894842579960823,0.9870967864990234,0.8276081681251526,0.7790322303771973
11,0.04470695182681084,0.9870967864990234,1.0245195627212524,0.7604838609695435
12,0.04439634084701538,0.9866935610771179,1.6419713497161865,0.7048386931419373
13,0.049542028456926346,0.9850806593894958,0.8559242486953735,0.7814516425132751
14,0.021140990778803825,0.9959677457809448,0.9105839729309082,0.7685483694076538
15,0.010534372180700302,0.9979838728904724,0.880247950553894,0.7798386812210083
16,0.005066864192485809,0.9995967745780945,0.8745543360710144,0.7870967984199524
17,0.0032471194863319397,1.0,0.8836643099784851,0.7870967984199524
18,0.001948444521985948,1.0,0.8877489566802979,0.7935484051704407
19,0.0014465482672676444,1.0,0.890181303024292,0.7927419543266296
20,0.0012540770694613457,1.0,0.8952573537826538,0.7919355034828186
21,0.0011280986946076155,1.0,0.8999846577644348,0.7919355034828186
22,0.0010350222000852227,1.0,0.9043270945549011,0.7919355034828186
23,0.0009616279858164489,1.0,0.9086706638336182,0.7919355034828186
