,loss,accuracy,val_loss,val_accuracy
0,0.23012879490852356,0.9126389026641846,0.5909399390220642,0.7866666913032532
1,0.07303693890571594,0.9760416746139526,0.38806605339050293,0.8605555295944214
2,0.02351842075586319,0.9947222471237183,0.4367484748363495,0.8455555438995361
3,0.007055284921079874,0.9995138645172119,0.6337898969650269,0.8183333277702332
4,0.0029187218751758337,1.0,0.6199859380722046,0.8399999737739563
5,0.0019476671004667878,1.0,0.6359140276908875,0.8411111235618591
6,0.0015915472758933902,1.0,0.655971884727478,0.8399999737739563
7,0.001383310998789966,1.0,0.6721632480621338,0.8388888835906982
8,0.0012421200517565012,1.0,0.6852647066116333,0.8388888835906982
9,0.0011391968000680208,1.0,0.6932392120361328,0.8388888835906982
10,0.001059775473549962,1.0,0.6987420916557312,0.8383333086967468
11,0.0009965472854673862,1.0,0.702896773815155,0.8383333086967468
12,0.0009446786716580391,1.0,0.7059137225151062,0.8383333086967468
13,0.0009011623333208263,1.0,0.7084986567497253,0.8377777934074402
14,0.0008643448818475008,1.0,0.7104266881942749,0.8383333086967468
15,0.0008325833478011191,1.0,0.7114365100860596,0.8383333086967468
16,0.0008049861644394696,1.0,0.7127337455749512,0.8383333086967468
17,0.0007806469802744687,1.0,0.713679850101471,0.8383333086967468
18,0.0007588493754155934,1.0,0.7143248319625854,0.8388888835906982
19,0.0007395768188871443,1.0,0.7149869203567505,0.8394444584846497
20,0.0007222008425742388,1.0,0.7157288789749146,0.8394444584846497
21,0.0007063777302391827,1.0,0.7160495519638062,0.8399999737739563
